-DOCSTART- -X- -X- O
structure NN I-NP I-DEF
. . O O

3 LS B-NP O
A DT I-NP O
Rule-based JJ I-NP O
System NN I-NP O
for IN B-PP O
Question NNP B-NP O
Answering NNP I-NP O
Quarc NNP I-NP B-TERM
( NNP I-NP I-TERM
QUestion NNP I-NP I-TERM
Answering NNP I-NP I-TERM
for IN B-PP I-TERM
Reading NNP B-NP I-TERM
Comprehension NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
rule-based JJ I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
uses VBZ B-VP I-DEF
lexical JJ B-NP I-DEF
and CC I-NP I-DEF
semantic JJ I-NP I-DEF
heuristics NNS I-NP I-DEF
to TO B-VP I-DEF
look VB I-VP I-DEF
for IN B-PP I-DEF
evidence NN B-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
contains VBZ B-VP I-DEF
the DT O I-DEF
answer NN O I-DEF
to TO B-PP I-DEF
a DT O I-DEF
question NN O I-DEF
. . O O

NJFun NNP B-NP B-TERM
: : O O
A DT B-NP B-DEF
Reinforcement NNP I-NP I-DEF
Learning NNP B-VP I-DEF
Spoken NNP B-NP I-DEF
Dialogue NNP I-NP I-DEF
System NNP I-NP I-DEF
Diane NNP I-NP O
Litman NNP I-NP O
, , O O
Satinder NNP B-NP O
Singh NNP I-NP O
, , O O
Michael NNP B-NP O
Kearns NNP I-NP O
and CC O O
Marilyn NNP B-NP O
Walker NNP I-NP O
AT NNP I-NP O
& CC I-NP O
T NNP I-NP O
Labs NNP I-NP O
-Research NNP I-NP O
180 CD I-NP O
Park NNP I-NP O
Avenue NNP I-NP O
Florham NNP I-NP O
Park NNP I-NP O
, , O O
NJ NNP B-NP O
07932 CD I-NP O
USA NNP I-NP O
{ NNP I-NP O
diane NN I-NP O
, , O O
bavej NN B-PP O
a DT B-NP O
, , O O
mkearns VBZ B-VP O
, , O O
walker NN B-NP O
} : B-PP O
@ IN O O
research NN O O
. . O O
att NN O O
. . O O
com NN O O

In IN B-PP O
Figure NNP B-NP O
3 CD I-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
not RB O O
necessary JJ O O
for IN O O
the DT B-NP O
application NN I-NP O
to TO B-VP O
specify VB I-VP O
that IN O O
the DT B-NP O
conjunction NN I-NP O
of IN B-PP O
two CD B-NP O
noun JJ I-NP O
phrases NNS I-NP O
is VBZ B-VP O
a DT B-NP O
parallel NN I-NP O
noun NN I-NP O
phrase NN I-NP O
, , O O
nor CC O O
that IN B-NP O
component NN I-NP B-TERM
noun NN I-NP I-TERM
phrases NNS I-NP I-TERM
( : B-VP O
proper NN B-NP B-DEF
nouns NNS I-NP I-DEF
, , O I-DEF
pronouns NNS B-NP I-DEF
, , O I-DEF
and CC O I-DEF
possessives NNS O I-DEF
) : O O
should MD B-VP O
not RB I-VP O
, , I-VP O
contain VBP I-VP O
an DT O O
article NN O O
. . O O

The DT B-NP O
architecture NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
argument NN I-NP I-TERM
generator NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
typical JJ I-NP I-DEF
pipelined VBN I-NP I-DEF
architecture NN I-NP I-DEF
comprising NN B-VP I-DEF
a DT B-NP I-DEF
discourse NN I-NP I-DEF
planner NN I-NP I-DEF
, , O I-DEF
a DT B-NP I-DEF
microplanner NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
real NN I-NP I-DEF
izer NN I-NP I-DEF
. . O O

WIT NN B-NP B-TERM
features NNS B-VP B-DEF
an DT B-NP I-DEF
incremental JJ I-NP I-DEF
understanding NN I-NP I-DEF
mechanism NN I-NP I-DEF
that WDT I-NP I-DEF
enables VBZ B-VP I-DEF
robust MD B-NP I-DEF
utterance VB I-NP I-DEF
understanding NN I-NP I-DEF
and CC O I-DEF
realtime VB B-NP I-DEF
responses NNS I-NP I-DEF
. . O O

LazyBoosting NN B-NP B-TERM
( `` I-NP O
Escudero NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
2000a CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
simple JJ I-NP I-DEF
modification NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
AdaBoost NNP I-NP I-DEF
. . I-NP O
MH NNP I-NP B-TERM
algorithm NN I-NP I-TERM
, , O O
which WDT B-NP O
consists NNS B-VP B-DEF
in IN B-PP I-DEF
reducing VBG B-VP I-DEF
the DT B-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
explored VBN I-VP I-DEF
when WRB O I-DEF
learning VBG B-VP I-DEF
each DT B-NP I-DEF
weak JJ I-NP I-DEF
classifier NN I-NP I-DEF
. . O O

2.2.1 CD B-NP O
The DT I-NP O
evaluator NN I-NP O
The DT I-NP O
evaluator NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
function NN I-NP I-DEF
p NN I-NP I-DEF
( : I-NP I-DEF
t NN I-NP I-DEF
[ : I-NP I-DEF
t NN I-NP I-DEF
' '' I-NP I-DEF
, , O I-DEF
s VBZ B-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
assigns NNS B-VP I-DEF
to TO B-PP I-DEF
each DT B-NP I-DEF
target-text JJ I-NP I-DEF
unit NN I-NP I-DEF
t NN B-PP I-DEF
an DT B-NP I-DEF
estimate NN I-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
probability NN I-NP I-DEF
given VBN B-VP I-DEF
a DT O I-DEF
source NN O I-DEF
text NN O I-DEF
s NNS B-VP I-DEF
and CC O I-DEF
the DT O I-DEF
tokens NNS O I-DEF
t VBP O I-DEF
' '' O I-DEF
which WDT O I-DEF
precede VBP B-VP I-DEF
t NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
current JJ O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
s NNS O I-DEF
. . O O

Nitrogen NNP B-NP O
' POS I-NP O
s NNS I-NP O
input VBD I-NP O
, , O O
Abstract NNP B-NP B-TERM
Meaning NNP I-NP I-TERM
Representation NNP I-NP I-TERM
( NNP I-NP O
AMR NNP I-NP B-TERM
) NNP I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
labeled VBN I-NP I-DEF
directed VBN I-NP I-DEF
graph NN I-NP I-DEF
written VBN B-VP I-DEF
using VBG I-VP I-DEF
the DT B-NP I-DEF
syntax NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
PENMAN NNP I-NP I-DEF
Sentence NNP I-NP I-DEF
Plan NNP I-NP I-DEF
Language NNP I-NP I-DEF
( NNP I-NP O
Penman NNP I-NP O
1989 CD I-NP O
) CD I-NP O
. . O O

Language NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
best JJS I-NP I-DEF
conceivable JJ I-NP I-DEF
means NNS B-VP I-DEF
to TO I-VP I-DEF
transfer VB I-VP I-DEF
information NN B-NP I-DEF
as IN B-PP I-DEF
pointedly RB B-NP I-DEF
as IN B-PP I-DEF
possible JJ O I-DEF
. . O O

( NN B-NP O
ILl NNP I-NP O
, , O O
79 CD B-NP O
, , I-NP O
73 CD I-NP O
, , O O
£ : O O
, , O O
# # B-NP O
, , I-NP O
rl NN I-NP O
, , O O
a DT B-NP O
) NN I-NP O
is VBZ B-VP O
a DT B-NP O
query NN I-NP O
model NN I-NP O
with IN B-PP O
categories NNS B-NP O
C NNP I-NP O
, , O O
edge NN B-NP O
labels NNS I-NP O
E NNP I-NP O
and CC O O
terminals NNS B-NP O
Tiff NNP I-NP B-TERM
1 CD I-NP I-TERM
is VBZ B-VP O
a DT O B-DEF
finite JJ O I-DEF
set NN O I-DEF
with IN B-PP I-DEF
Lt NNP O I-DEF
n NN O I-DEF
( : O I-DEF
C NNP O I-DEF
U NNP O I-DEF
E NNP O I-DEF
U NNP O I-DEF
T NNP O I-DEF
) NNP O I-DEF
= NNP O I-DEF
O NNP O I-DEF
, , O I-DEF
the DT O I-DEF
set NN O I-DEF
of IN B-PP I-DEF
nodes NNS O I-DEF
. . O O

Note VB B-VP O
that IN O O
the DT B-NP O
correlation NN I-NP B-TERM
metric JJ I-NP I-TERM
C NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
square NN I-NP I-DEF
root NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
X NNP I-NP I-DEF
2 CD I-NP I-DEF
metric JJ I-NP I-DEF
. . O O

We PRP B-NP O
define VBP B-VP O
tightly RB I-VP B-TERM
bound IN I-VP I-TERM
as IN B-PP O
those DT B-NP B-DEF
schema NN I-NP I-DEF
that IN B-PP I-DEF
users NNS B-NP I-DEF
expect VBP B-VP I-DEF
to TO I-VP I-DEF
discuss VB I-VP I-DEF
interchangeably RB O I-DEF
, , O I-DEF
without IN B-PP I-DEF
explicit NN B-NP I-DEF
shifts NNS I-NP I-DEF
in IN B-PP I-DEF
conversational JJ B-NP I-DEF
focus NN I-NP I-DEF
. . O O

SVMs NNS B-NP B-TERM
are VBP B-VP O
so-called JJ B-NP O
large JJ I-NP B-DEF
margin NN I-NP I-DEF
classifiers NNS I-NP I-DEF
and CC O I-DEF
are VBP B-VP I-DEF
well-known JJ O I-DEF
as IN B-PP I-DEF
their PRP$ B-NP I-DEF
good JJ I-NP I-DEF
generalization NN I-NP I-DEF
performance NN I-NP I-DEF
. . O O

Their PRP$ B-NP O
differences NNS I-NP O
lie VBP B-VP O
in IN B-PP O
that DT B-NP O
• NN I-NP O
MBL NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lazy NN I-NP I-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
that WDT I-NP I-DEF
keeps VBZ B-VP I-DEF
all DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
in IN B-PP I-DEF
memory NN B-NP I-DEF
. . O O

5 LS B-NP O
Independent NNP I-NP O
of IN B-PP O
which WDT B-NP O
is VBZ B-VP O
the DT B-NP O
source NN I-NP O
language NN I-NP O
, , O O
the DT B-NP O
PAR NNP I-NP O
schema NN I-NP O
selected VBD B-VP O
is VBZ B-NP O
motion NN I-NP O
, , O O
the DT B-NP O
activity NN I-NP B-TERM
field NN I-NP I-TERM
, , O O
which WDT B-NP O
determines NNS B-VP B-DEF
how WRB O I-DEF
the DT B-NP I-DEF
action NN I-NP I-DEF
is VBZ B-VP I-DEF
performed VBN I-VP I-DEF
( -NONE- B-NP O
in IN B-PP O
this DT O O
case NN O O
, , O O
by IN B-PP O
floating NN O O
) : O O
, , O O
is VBZ B-VP O
filled VBN I-VP O
by IN B-PP O
float JJ O B-TERM
( NN O O
the DT O B-DEF
main JJ O I-DEF
verb NN O I-DEF
in IN B-PP I-DEF
English NNP O I-DEF
, , O I-DEF
or CC O I-DEF
the DT O I-DEF
adjunct NN O I-DEF
in IN B-PP I-DEF
Spanish NNP O I-DEF
) NNP O O
. . O O

TransType NN B-NP B-TERM
: : O O
a DT B-NP B-DEF
Computer NNP I-NP I-DEF
-- : O I-DEF
Aided NNP B-VP I-DEF
Translation NNP B-NP I-DEF
Typing NNP I-NP I-DEF
System NNP I-NP I-DEF
Philippe NNP I-NP O
Langlais NNP I-NP O
and CC O O
George NNP B-NP O
Foster NNP I-NP O
and CC O O
Guy NNP B-NP O
Lapalme NNP I-NP O
RALI/DIRO NNP I-NP O
-Universit NN I-NP O
@ : I-NP O
de IN B-PP O
Montr NNP B-NP O
@ NNP I-NP O
al NN I-NP O
C.P -NONE- I-NP O
. . O O

Hits NNS B-NP B-TERM
denotes VBZ B-VP O
how WRB B-NP B-DEF
many JJ I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
files NNS I-NP I-DEF
passed VBD B-VP I-DEF
to TO B-PP I-DEF
IE NNP B-NP I-DEF
actually RB O I-DEF
had VBD B-VP I-DEF
at IN B-NP I-DEF
least JJS I-NP I-DEF
one CD I-NP I-DEF
template NN I-NP I-DEF
in IN B-PP I-DEF
them PRP B-NP I-DEF
and CC O I-DEF
Templates NNPS B-NP I-DEF
shows VBZ B-VP I-DEF
how WRB B-NP I-DEF
many JJ I-NP I-DEF
templates NNS I-NP I-DEF
were VBD B-VP I-DEF
extracted VBN I-VP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
result NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
query NN O I-DEF
. . O O

) NN B-NP O
is VBZ B-VP O
frequency NN B-NP O
, , O O
L NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
left NN B-NP I-DEF
adjacent NN I-NP I-DEF
strings NNS I-NP I-DEF
of IN B-PP I-DEF
X NNP B-NP I-DEF
, , I-NP O
tz~L NNP I-NP O
and CC I-NP O
ILl NNP I-NP B-TERM
means VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
unique JJ B-NP I-DEF
left NN I-NP I-DEF
adjacent NN I-NP I-DEF
strings NNS I-NP I-DEF
. . O O

Text NNP B-NP B-TERM
chunking NN I-NP I-TERM
consists VBZ B-VP O
of IN B-PP O
dividing VBG B-VP B-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
into IN B-PP I-DEF
phrases NNS B-NP I-DEF
in IN B-PP I-DEF
such JJ B-NP I-DEF
a DT I-NP I-DEF
way NN I-NP I-DEF
that WDT B-PP I-DEF
syntactically RB B-NP I-DEF
related VBD I-NP I-DEF
words NNS I-NP I-DEF
become VBP B-VP I-DEF
member NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
phrase NN I-NP I-DEF
. . O O

The DT B-NP O
product NN I-NP O
consists VBZ B-VP O
of IN B-PP O
a DT B-NP O
tree NN I-NP O
of IN B-PP O
handlers NNS B-NP O
, , O O
each DT B-NP O
handler NN I-NP B-TERM
encapsulates VBZ B-VP B-DEF
processing NN I-VP I-DEF
relevant NN O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
schema NN I-NP I-DEF
. . O O

