-DOCSTART- -X- -X- O
pairs NNS I-NP O
corresponding VBG O O
to TO B-PP O
the DT O O
three CD O O
search NN O O
methods NNS O O
, , O O
where WRB O O
pos NNS O B-TERM
is VBZ B-VP O
the DT O B-DEF
position NN O I-DEF
• : O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
document NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
ordered VBN O I-DEF
list NN O I-DEF
returned VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
search NN O I-DEF
method NN O I-DEF
, , O O
and CC O O
assessment NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
assessment NN O I-DEF
of IN B-PP I-DEF
one CD O I-DEF
participant JJ O I-DEF
. . O O

Topic NNP B-NP B-TERM
analysis NN I-NP I-TERM
consists VBZ B-VP O
of IN B-PP O
two CD B-NP B-DEF
main JJ I-NP I-DEF
tasks NNS I-NP I-DEF
: : O I-DEF
text JJ B-NP I-DEF
segmentation NN I-NP I-DEF
and CC I-NP I-DEF
topic JJ I-NP I-DEF
identification NN I-NP I-DEF
. . O O

( NN B-NP O
2 CD I-NP O
) CD I-NP O
where WRB O O
p NN B-NP B-TERM
( : B-VP O
w NN O O
[ : B-NP O
hi NN B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
language NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
p NN B-NP B-TERM
( : I-NP O
wli NN I-NP O
, , O O
s VBZ B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
translation NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
and CC O O
A DT B-NP B-TERM
E NNP I-NP I-TERM
[ NNP I-NP O
0 -NONE- O O
, , O O
1 CD O O
] : O O
is VBZ B-VP O
a DT O B-DEF
combining NN O I-DEF
weight NN O I-DEF
. . O O

A DT B-NP O
mummy NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
body NN I-NP I-DEF
wrapped VBD B-VP I-DEF
in IN B-PP I-DEF
sheets NNS B-NP I-DEF
. . O O

Let NNP B-VP O
$ $ B-NP O
1 CD I-NP O
: : O O
- : O O
' '' O O
, , O O
S NNP B-NP O
, , O O
, , O O
be VB B-VP O
all PDT B-NP O
the DT I-NP O
other JJ I-NP O
training NN I-NP O
documents NNS I-NP O
( : O O
where WRB O O
m NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
training NN B-NP I-DEF
documents NNS I-NP I-DEF
which WDT I-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
belong VB I-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
target NN I-NP I-DEF
event NN I-NP I-DEF
) : I-NP O
and CC I-NP O
Sx NNP I-NP B-TERM
be VB B-VP O
a DT B-NP B-DEF
test NN I-NP I-DEF
document NN I-NP I-DEF
which WDT O I-DEF
should MD B-VP I-DEF
be VB I-VP I-DEF
classified VBN I-VP I-DEF
as IN B-PP I-DEF
to TO I-PP I-DEF
whether IN O I-DEF
or CC O I-DEF
not RB O I-DEF
it PRP O I-DEF
discusses VBZ B-VP I-DEF
the DT O I-DEF
target NN O I-DEF
event NN O I-DEF
. . O O

One CD B-NP O
document NN I-NP O
`` `` I-NP O
Barbie NNP I-NP B-TERM
'' '' O O
in IN B-PP O
the DT B-NP O
Jang NNP I-NP O
( NNP I-NP O
1997 CD I-NP O
) CD I-NP O
collection NN I-NP O
has VBZ B-VP O
a DT B-NP B-DEF
total NN I-NP I-DEF
of IN B-PP I-DEF
1 CD B-NP I-DEF
,468 -NONE- I-NP I-DEF
words NNS I-NP I-DEF
comprised VBN B-VP I-DEF
of IN B-PP I-DEF
755 CD B-NP I-DEF
content NN I-NP I-DEF
words NNS I-NP I-DEF
and CC O I-DEF
713 CD B-NP I-DEF
function NN I-NP I-DEF
words NNS I-NP I-DEF
. . O O

A DT B-NP O
textual JJ I-NP B-TERM
document NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
sequence NN I-NP I-DEF
of IN B-PP I-DEF
terms NNS B-NP I-DEF
. . O O

GIZA NNP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
intermediate JJ I-NP I-DEF
program NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
statistical JJ I-NP I-DEF
machine NN I-NP I-DEF
translation NN I-NP I-DEF
system NN I-NP I-DEF
, , O O
EGYPT NNP B-NP O
. . O O

Following VBG B-VP O
Briscoe NNP B-NP O
and CC I-NP O
Carroll NNP I-NP O
( NNP I-NP O
1997 CD I-NP O
) CD I-NP O
, , O O
we PRP B-NP O
calculated VBD B-VP O
precision NN B-NP B-TERM
( : I-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
SCFS NNP B-NP I-DEF
acquired VBD B-VP I-DEF
which WDT B-NP I-DEF
were VBD B-VP I-DEF
also RB I-VP I-DEF
exemplified VBN I-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
) : I-NP O
and CC O O
recall NN B-VP B-TERM
( : B-NP O
percentage NN I-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
SCFs NNP I-NP I-DEF
exemplified VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
manual JJ I-NP I-DEF
analysis NN I-NP I-DEF
which WDT O I-DEF
were VBD B-VP I-DEF
acquired VBN I-VP I-DEF
automatically RB O I-DEF
) : O O
. . O O

The DT B-NP O
automatically RB I-NP O
created VBN I-NP O
ATS NNS I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
labelled VBN I-NP I-DEF
oriented VBN I-NP I-DEF
acyclic JJ I-NP I-DEF
graph NN I-NP I-DEF
with IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
root NN I-NP I-DEF
( : I-NP I-DEF
dependency NN I-NP I-DEF
tree NN I-NP I-DEF
) : I-NP I-DEF
. . O O

( NN B-NP O
x NN I-NP O
_/~ NN O O
, , O O
) : B-NP O
log NN B-VP O
l NN B-NP O
, , O O
I PRP B-NP O
+2 -NONE- B-VP O
log VBP B-NP O
p NN I-NP O
( : I-NP O
w NN I-NP O
c NN I-NP O
) : I-NP O
g NN I-NP O
, , O O
( : B-NP O
x NN I-NP O
) : I-NP O
= : O O
( : B-NP O
x-lee JJ I-NP O
) NN I-NP O
r NN I-NP O
Z NNP I-NP O
, , O O
-~ NNP B-NP O
( NNP I-NP O
x-/~ NNP I-NP O
, , O O
) NNP B-NP O
log NN B-VP O
] : B-PP O
Z~ NN O O
] : O O
+2log JJ O O
p NN O O
( : O O
w NN O O
, , O O
) : O O
Pc NNP O B-TERM
and CC O O
, , O O
ue NN O B-TERM
are VBP B-VP O
the DT O B-DEF
mean JJ O I-DEF
vectors NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
wc NN O I-DEF
and CC O I-DEF
we PRP O I-DEF
, , O O
respectively RB O O
, , O O
C NNP O B-TERM
( NNP O I-TERM
Wc NNP O I-TERM
, , O I-TERM
We NNP O I-TERM
) NNP O I-TERM
are VBP B-VP O
the DT O B-DEF
covariance NN O I-DEF
matrices NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
wc NN O I-DEF
and CC O I-DEF
we PRP O I-DEF
, , O O
respectively RB O O
, , O O
and CC O O
1-I CD O O
is VBZ B-VP O
the DT O O
determinant JJ O O
. . O O

We PRP B-NP O
can MD B-VP O
confirm VB I-VP O
that IN B-PP O
a DT B-NP O
term NN I-NP O
is VBZ B-VP O
good JJ O B-TERM
to TO B-VP I-TERM
discriminate VB I-VP I-TERM
subject JJ B-NP I-TERM
concepts NNS I-NP I-TERM
if IN B-PP B-DEF
relevant JJ B-NP I-DEF
documents NNS I-NP I-DEF
contain VBP B-VP I-DEF
such JJ B-NP I-DEF
terms NNS I-NP I-DEF
and CC O I-DEF
non-relevant JJ B-NP I-DEF
documents NNS I-NP I-DEF
do VBP B-VP I-DEF
not RB I-VP I-DEF
contain VB I-VP I-DEF
them PRP B-NP I-DEF
and CC O O
that IN O O
a DT B-NP O
term NN I-NP O
is VBZ B-VP O
noisy JJ O B-TERM
if IN O B-DEF
the DT B-NP I-DEF
situation NN I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
opposite JJ O I-DEF
. . O O

Text NNP B-NP O
Planner NNP I-NP O
The NNP I-NP O
input NN I-NP O
to TO B-PP O
the DT B-NP O
Longbow NNP I-NP O
text NN I-NP O
planner NN I-NP O
discussed VBD B-VP O
in IN B-PP O
section NN B-NP O
4 CD I-NP O
above IN I-NP O
is VBZ B-VP O
a DT B-NP O
representation NN I-NP O
of IN B-PP O
a DT B-NP O
picture NN I-NP O
in IN B-PP O
SAGE NNP B-NP B-TERM
format NN I-NP I-TERM
( : O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
annotated VBN I-VP B-DEF
to TO I-VP I-DEF
indicate VB I-VP I-DEF
the DT B-NP I-DEF
types NNS I-NP I-DEF
of IN B-PP I-DEF
complexity NN O I-DEF
of IN B-PP I-DEF
each DT O I-DEF
grapheme NN O I-DEF
) : O O
together RB O O
with IN B-PP O
a DT O O
goal NN O B-TERM
, , O O
which WDT O O
can MD B-VP B-DEF
typically RB I-VP I-DEF
be VB I-VP I-DEF
interpreted VBN I-VP I-DEF
as IN B-PP I-DEF
`` `` O I-DEF
describe NN B-VP I-DEF
'' '' O I-DEF
. . O O

`` `` O O
+1 -NONE- B-NP B-TERM
'' '' O O
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
algorithm NN I-NP I-DEF
needs VBZ B-VP I-DEF
one CD B-NP I-DEF
bit NN I-NP I-DEF
to TO B-VP I-DEF
indicate VB I-VP I-DEF
whether IN B-PP I-DEF
the DT B-NP I-DEF
collocational JJ I-NP I-DEF
relationship NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
two CD I-NP I-DEF
clusters NNS I-NP I-DEF
exists NNS B-VP I-DEF
. . O O

In IN B-PP O
these DT B-NP O
strategies NNS I-NP O
, , O O
the DT B-NP O
compellingness NN I-NP B-TERM
of IN B-PP I-TERM
an DT B-NP I-TERM
objective JJ I-NP I-TERM
measures NNS B-VP B-DEF
the DT B-NP I-DEF
objective NN I-NP I-DEF
's POS I-NP I-DEF
strength NN I-NP I-DEF
in IN B-PP I-DEF
determining NN B-VP I-DEF
the DT B-NP I-DEF
overall JJ I-NP I-DEF
value NN I-NP I-DEF
difference NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
two CD I-NP I-DEF
alternatives NNS I-NP I-DEF
, , O I-DEF
other JJ B-NP I-DEF
things NNS I-NP I-DEF
being VBG B-VP I-DEF
equal JJ O I-DEF
. . O O

But CC O O
actually RB O O
the DT B-NP O
situation NN I-NP B-TERM
HAS-PART-STATE JJ I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
state NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
only RB I-NP I-DEF
one CD I-NP I-DEF
is VBZ B-VP I-DEF
present JJ O I-DEF
, , O O
which WDT B-NP O
is VBZ B-VP O
obviously RB O O
`` `` B-NP O
little RB I-NP O
'' '' I-NP O
. . O O

CutTenfly RB B-NP O
, , O O
we PRP B-NP O
are VBP B-VP O
considering VBG I-VP O
7 CD B-NP O
Chinese JJ I-NP O
base NN I-NP O
phrases NNS I-NP O
in IN B-PP O
our PRP$ B-NP O
research NN I-NP O
, , O O
namely RB B-NP O
base VB I-NP B-TERM
adjective JJ I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BADJP NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
adverbial NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BADVP NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
noun NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BNP NNP I-NP B-TERM
) : I-NP O
, , O O
73 CD B-NP O
base NN I-NP B-TERM
temporal JJ I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BTN NNP I-NP B-TERM
) : I-NP O
, , I-NP O
base NN I-NP B-TERM
location NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BNS NNS I-NP B-TERM
) VBP I-NP O
, , I-NP O
base NN I-NP B-DEF
verb NN I-NP B-TERM
phrase NN I-NP I-TERM
( : I-NP O
BVP NNP I-NP B-TERM
) : I-NP O
and CC I-NP O
base NN I-NP B-TERM
quantity NN I-NP I-TERM
phrase NN I-NP I-TERM
( : I-NP O
BMP NN I-NP B-TERM
) : I-NP O
Though NNP B-PP O
theoretically RB B-NP O
definitions NNS I-NP O
for IN B-PP O
these DT B-NP O
base NN I-NP O
phrases NNS I-NP O
are VBP B-VP O
still RB O O
unavailable JJ O O
, , O O
Appendix NNP B-NP O
I PRP O O
lists VBZ B-VP O
the DT O O
preliminary JJ O O
illustrations NNS O O
for IN B-PP O
them PRP O O
in IN B-PP O
BNF NNP O O
format NN O O
( : O O
necessary JJ O O
account NN O O
for IN B-PP O
POS NNP O O
annotation NN O O
can MD B-VP O
also RB I-VP O
be VB I-VP O
found VBN I-VP O
) -NONE- B-PP O
. . O O
. . O O
To TO B-VP O
frame VB I-VP O
the DT O O
identification NN O O
of IN B-PP O
Chinese JJ O O
base NN O O
phrases NNS O O
, , O O
we PRP O O
fm'ther RB O O
develop VB B-VP O
the DT O O
following VBG O O
concepts NNS O O
: : O O
Definition NNP O O
1 CD O O
: : O O
Chinese JJ O B-TERM
based VBN O I-TERM
phrases NNS O I-TERM
are VBP B-VP O
recognized VBN I-VP O
as IN B-PP O
atomic JJ O B-DEF
parts NNS O I-DEF
of IN O I-DEF
a DT O I-DEF
sentence NN O I-DEF
beyond NN O I-DEF
words NNS O I-DEF
that WDT O I-DEF
posses VBZ B-VP I-DEF
certain JJ O I-DEF
functions NNS O I-DEF
and CC O I-DEF
meanings NNS O I-DEF
. . O O

buildFactoringStrategy NN B-NP B-TERM
( `` I-NP I-TERM
Matrix NNP I-NP I-TERM
) NNP I-NP I-TERM
: : O O
returns NNS B-NP B-DEF
inside VBP B-PP I-DEF
a DT B-NP I-DEF
list NN I-NP I-DEF
a DT I-NP I-DEF
pair NN I-NP I-DEF
( : I-NP I-DEF
Dim NNP I-NP I-DEF
, , O I-DEF
increasing VBG B-VP I-DEF
) : B-NP I-DEF
where WRB O I-DEF
Dim NNP B-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
matrix NN I-NP I-DEF
' POS I-NP I-DEF
s NNS I-NP I-DEF
dimension NN I-NP I-DEF
( : I-NP I-DEF
i.e. NNP I-NP I-DEF
, , O I-DEF
column NN B-NP I-DEF
) : B-VP I-DEF
with IN B-PP I-DEF
the DT O I-DEF
lowest JJS O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
distinct NN O I-DEF
values NNS O I-DEF
. . O O

The DT B-NP O
probability NN I-NP B-TERM
P NNP I-NP I-TERM
( NNP I-NP I-TERM
Ws NNP I-NP I-TERM
, , O I-TERM
WT NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
computed VBN I-VP B-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
way NN I-NP I-DEF
as IN B-PP I-DEF
n-gram NN B-NP I-DEF
model NN I-NP I-DEF
: : O I-DEF
where WRB O I-DEF
wl NN B-NP I-DEF
E NNP I-NP I-DEF
LsUe NNP I-NP I-DEF
, , O I-DEF
zi NN B-NP I-DEF
E NNP I-NP I-DEF
LTUe NNP I-NP I-DEF
, , O I-DEF
e NN B-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
empty NN I-NP I-DEF
string VBG I-NP I-DEF
and CC I-NP I-DEF
wi_zi NNP I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
symbol NN O I-DEF
pair NN O I-DEF
( : O I-DEF
colons NNS O I-DEF
are VBP B-VP I-DEF
the DT O I-DEF
delimiters NNS O I-DEF
) : B-VP I-DEF
drawn VBN I-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
source NN O I-DEF
and CC O I-DEF
target NN O I-DEF
language NN O I-DEF
. . O O

The DT B-NP O
latter NN I-NP O
are VBP B-VP O
explicitly RB I-VP O
represented VBN I-VP O
in IN B-PP O
his PRP$ B-NP O
system NN I-NP O
as IN B-PP O
a DT B-NP O
. . I-NP O
list NN I-NP B-TERM
of IN B-PP I-TERM
attributes NNS B-NP I-TERM
'to -NONE- O O
communicate VBP B-VP O
about IN B-PP O
an DT B-NP O
entity NN I-NP O
' '' I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
overall JJ I-NP I-DEF
knowledge NN I-NP I-DEF
the DT I-NP I-DEF
system NN I-NP I-DEF
has VBZ B-VP I-DEF
of IN O I-DEF
that DT O I-DEF
entity NN O I-DEF
. . O O

4.2 CD B-NP O
The DT I-NP O
Morpho~Syntactic JJ I-NP O
and CC I-NP O
Syntactic NNP I-NP O
Levels NNP I-NP O
The NNP I-NP O
ADAM NNP I-NP O
proposal NN I-NP O
for IN B-PP O
the DT B-NP O
morphosyntactic JJ I-NP B-TERM
level NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
two-layer JJ I-NP I-DEF
annotation NN I-NP I-DEF
structure NN I-NP I-DEF
, , O I-DEF
containing VBG B-VP I-DEF
respectively RB B-NP I-DEF
information NN I-NP I-DEF
on IN B-PP I-DEF
word NN B-NP I-DEF
category NN I-NP I-DEF
and CC I-NP I-DEF
morphosyntactic JJ I-NP I-DEF
features NNS I-NP I-DEF
( : B-VP I-DEF
pos NNS B-NP I-DEF
tagging VBG I-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
and CC O I-DEF
non NN B-NP I-DEF
recursive JJ I-NP I-DEF
phrasal NN I-NP I-DEF
nuclei NN I-NP I-DEF
( : B-VP I-DEF
called VBN O I-DEF
chunks NNS O I-DEF
) : O I-DEF
. . O O

Discourse NNP B-NP B-TERM
refers NNS B-VP O
to TO B-PP O
any DT B-NP B-DEF
form NN I-NP I-DEF
of IN B-PP I-DEF
language-based JJ B-NP I-DEF
communication NN I-NP I-DEF
involving VBG B-VP I-DEF
multiple NN B-NP I-DEF
sentences NNS I-NP I-DEF
or CC I-NP I-DEF
utterances NNS I-NP I-DEF
. . O O

Entropy NNP B-NP B-TERM
measures VBZ B-VP B-DEF
the DT B-NP I-DEF
uncertainty NN I-NP I-DEF
of IN B-PP I-DEF
assigning VBG B-VP I-DEF
a DT B-NP I-DEF
value NN I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
random NN I-NP I-DEF
variable JJ I-NP I-DEF
over IN B-PP I-DEF
a DT B-NP I-DEF
distribution NN I-NP I-DEF
. . O O

The DT B-NP O
mention NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
child NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
relative JJ I-NP I-DEF
clause NN I-NP I-DEF
. . O O

The DT B-NP O
core NN I-NP O
of IN B-PP O
LexTract NNP B-NP O
is VBZ B-VP O
an DT B-NP O
extraction NN I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT I-NP O
takes VBZ B-VP B-DEF
a DT B-NP I-DEF
Treebank NNP I-NP I-DEF
sentence NN I-NP I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
the DT B-NP I-DEF
one CD I-NP I-DEF
in IN B-PP I-DEF
Figure NNP B-NP I-DEF
5 CD I-NP I-DEF
and CC O I-DEF
produces NNS B-VP I-DEF
the DT B-NP I-DEF
trees NNS I-NP I-DEF
( : B-VP I-DEF
elementary JJ B-NP I-DEF
trees NNS I-NP I-DEF
, , O I-DEF
derived VBD O I-DEF
trees NNS O I-DEF
and CC O I-DEF
derivation NN O I-DEF
trees NNS O I-DEF
) : O I-DEF
such JJ B-PP I-DEF
as IN I-PP I-DEF
the DT O I-DEF
ones NNS O I-DEF
in IN B-PP I-DEF
Figure NNP O I-DEF
3 CD O I-DEF
. . O O

The DT B-NP O
overlap NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
predicates NNS I-NP I-TERM
( : I-NP O
overlap NN I-NP O
henceforth NN I-NP O
) : I-NP O
of IN B-PP O
two CD B-NP O
sentences NNS I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
maximum NN I-NP I-DEF
set VBD I-NP I-DEF
of IN B-PP I-DEF
predicates NNS B-NP I-DEF
that WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
used VBN I-VP I-DEF
as IN B-PP I-DEF
part NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
logical JJ I-NP I-DEF
form NN I-NP I-DEF
in IN B-PP I-DEF
both DT B-NP I-DEF
sentences NNS I-NP I-DEF
. . O O

Domain NNP B-NP B-TERM
dependency NN I-NP I-TERM
of IN B-PP I-TERM
words NNS B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
showing VBG B-VP I-DEF
how WRB O I-DEF
greatly RB O I-DEF
each DT B-NP I-DEF
word NN I-NP I-DEF
features NNS B-VP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
data NNS B-NP I-DEF
. . O O

A DT B-NP O
PROPER__NOUN NNP I-NP B-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
noun NN I-NP I-DEF
phrase NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
all DT I-NP I-DEF
words NNS I-NP I-DEF
are VBP B-VP I-DEF
capitalized VBN I-VP I-DEF
. . O O

the DT B-NP O
lexicon NN I-NP O
: : O O
F~ JJ B-NP O
( NN I-NP O
e NN I-NP O
i PRP I-NP O
) VBP I-NP O
= : O O
F NNP B-NP O
: : O O
rr°r JJ B-NP O
( NN I-NP O
e NN I-NP O
i PRP I-NP O
) VBP B-VP O
o+Ao -NONE- O O
Here RB O O
, , O O
F NNP B-NP B-TERM
( NNP I-NP I-TERM
el NN I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
chunking NN I-NP I-DEF
error NN I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
lexical JJ I-NP I-DEF
entry NN I-NP I-DEF
e NN I-NP I-DEF
i PRP I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
old JJ I-NP I-DEF
lexicon NN I-NP I-DEF
r~ NN I-NP I-DEF
Error NNP I-NP I-DEF
/ NNP I-NP I-DEF
x NN I-NP I-DEF
and CC I-NP O
r~ NNP I-NP B-TERM
, , O I-TERM
+~ NNP B-NP I-TERM
te NN I-NP I-TERM
i PRP I-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
the DT O B-DEF
chunking NN O I-DEF
error NN O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
lexical JJ O I-DEF
entry NN O I-DEF
e NN O I-DEF
i PRP O I-DEF
for IN B-PP I-DEF
the DT O I-DEF
new JJ O I-DEF
lexicon NN O I-DEF
+ : O I-DEF
AO NNP O I-DEF
where WRB B-VP O
e~ JJ O B-TERM
A~ JJ O I-TERM
is VBZ B-VP O
the DT O B-DEF
list NN O I-DEF
of IN B-PP I-DEF
new JJ O I-DEF
lexical JJ O I-DEF
entries NNS O I-DEF
added VBD B-VP I-DEF
to TO B-PP I-DEF
the DT O I-DEF
old JJ O I-DEF
lexicon NN O I-DEF
~ : O O
) : O O
. . O O

In IN B-PP O
many JJ B-NP O
NLG NNP I-NP O
systems NNS I-NP O
, , O O
aggregation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
post NN I-NP I-DEF
planning VBG I-NP I-DEF
process NN I-NP I-DEF
whose WP$ I-NP I-DEF
preferences NNS I-NP I-DEF
are VBP B-VP I-DEF
only RB I-VP I-DEF
partially RB I-VP I-DEF
taken VBN I-VP I-DEF
into IN B-PP I-DEF
account NN B-NP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
planner NN I-NP I-DEF
. . O O

The DT B-NP O
keyword NN I-NP O
SEQ NNP I-NP B-TERM
specifies NNS B-VP B-DEF
that WDT B-PP I-DEF
what WP B-NP I-DEF
follows VBZ B-VP I-DEF
it PRP B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
list NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
in IN B-PP I-DEF
their PRP$ B-NP I-DEF
correct NN I-NP I-DEF
linear NN I-NP I-DEF
order NN I-NP I-DEF
. . O O

Reading VBG B-VP B-TERM
comprehension NN B-NP I-TERM
tests NNS I-NP I-TERM
are VBP B-VP O
specifically RB I-VP B-DEF
designed VBN I-VP I-DEF
to TO I-VP I-DEF
evaluate VB I-VP I-DEF
human JJ B-NP I-DEF
reading NN I-NP I-DEF
skills NNS I-NP I-DEF
, , O O
and CC O O
these DT B-NP O
require NN B-VP O
vast NN B-NP O
amounts NNS I-NP O
of IN B-PP O
world NN B-NP O
knowledge NN I-NP O
and CC O O
common-sense JJ B-NP O
reasoning NN I-NP O
capabilities NNS I-NP O
. . O O

Here RB O O
, , O O
an DT B-NP O
event NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
subject NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
itself PRP I-NP I-DEF
, , O O
i PRP B-PP O
.e VBP B-NP O
. . O O

fl NN B-NP O
, , O O
f2 NNP B-NP O
, , O O
and CC O O
f3 NNP B-NP O
represent NN B-VP O
the DT B-NP O
three CD I-NP O
features NNS I-NP O
, , O O
c NN B-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
class NN I-NP I-DEF
label NN I-NP I-DEF
. . O O

The DT B-NP O
SIFAS NNP I-NP B-TERM
( NNP I-NP O
Syntactic NNP I-NP B-DEF
Marker NNP I-NP I-DEF
based VBD B-VP I-DEF
Full-Text JJ B-NP I-DEF
Abstraction NN I-NP I-DEF
System NN I-NP I-DEF
) : I-NP O
system NN I-NP O
has VBZ B-VP O
been VBN I-VP O
implemented VBN I-VP O
to TO I-VP O
use VB I-VP O
discourse NN B-NP O
markers NNS I-NP O
in IN B-PP O
the DT B-NP O
automatic JJ I-NP O
summarization NN I-NP O
of IN B-PP O
Chinese JJ B-NP O
( NN I-NP O
T'sou -NONE- I-NP O
et NN I-NP O
al NN I-NP O
. . O O

• NN B-NP O
A DT I-NP O
level-0 NN I-NP B-TERM
fact NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
node NN I-NP I-DEF
. . O O

For IN B-PP O
the DT B-NP O
keywords NNS I-NP O
of IN B-PP O
length NN B-NP O
3 CD I-NP O
,4 -NONE- I-NP O
, , O O
and CC O O
5 CD B-NP O
, , O O
each DT B-NP O
keyword NN I-NP O
is VBZ B-VP O
divided VBN I-VP O
into IN B-PP O
two CD B-NP O
parts NNS I-NP O
X NNP I-NP O
and CC I-NP O
Y. NNP I-NP O
X NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
candidate NN I-NP I-DEF
of IN B-PP I-DEF
proper NN B-NP I-DEF
name NN I-NP I-DEF
