-DOCSTART- -X- -X- O
= NNP O O
n NN O O
, , O O
, , O O
, , O O
, , O O
~ : B-NP O
( : B-VP O
4 CD B-NP O
) CD I-NP O
N NNP I-NP O
Where NNP B-PP O
nt~ NNP B-NP B-TERM
, , O O
nt2 NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
individual JJ O I-DEF
term NN O I-DEF
frequency NN O I-DEF
of IN B-PP I-DEF
term NN O I-DEF
t NN O I-DEF
I PRP O I-DEF
and CC O I-DEF
t VB B-VP I-DEF
2 CD O I-DEF
respectively RB O I-DEF
if IN B-PP I-DEF
either DT O I-DEF
of IN B-PP I-DEF
them PRP O I-DEF
occur VBP B-VP I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
collection NN O I-DEF
, , O O
ntt NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
co-occurrence NN O I-DEF
frequency NN O I-DEF
of IN B-PP I-DEF
term NN O I-DEF
t NN O I-DEF
I PRP O I-DEF
and CC O I-DEF
t VB B-VP I-DEF
2 CD O I-DEF
if IN B-PP I-DEF
they PRP O I-DEF
are VBP B-VP I-DEF
all RB O I-DEF
in IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
of IN O I-DEF
the DT O I-DEF
collection NN O I-DEF
. . O O

GIZA NNP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
intermediate JJ I-NP I-DEF
program NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
statistical JJ I-NP I-DEF
machine NN I-NP I-DEF
translation NN I-NP I-DEF
system NN I-NP I-DEF
, , O O
EGYPT NNP B-NP O
. . O O

LazyBoosting NN B-NP B-TERM
( `` I-NP O
Escudero NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
2000a CD B-NP O
) : I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
simple JJ I-NP I-DEF
modification NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
AdaBoost.MH JJ I-NP I-DEF
algorithm NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
consists NNS B-VP I-DEF
of IN B-PP I-DEF
reducing VBG B-VP I-DEF
the DT B-NP I-DEF
feature NN I-NP I-DEF
space NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
explored VBN I-VP I-DEF
when WRB O I-DEF
learning VBG B-VP I-DEF
each DT B-NP I-DEF
weak JJ I-NP I-DEF
classifier NN I-NP I-DEF
. . O O

To TO B-PP O
that DT B-NP O
end NN I-NP O
, , O O
three CD B-NP O
different JJ I-NP O
approaches NNS I-NP O
were VBD B-VP O
used VBN I-VP O
: : O O
( : B-NP O
i PRP I-NP O
) VBP O O
the DT B-NP O
full JJ I-NP B-TERM
model NN I-NP I-TERM
: : O O
all DT B-NP B-DEF
variables NNS I-NP I-DEF
were VBD B-VP I-DEF
used VBN I-VP I-DEF
to TO I-VP I-DEF
determine VB I-VP I-DEF
the DT B-NP I-DEF
discriminant NN I-NP I-DEF
functions NNS I-NP I-DEF
; : O O
( : B-NP O
ii NN I-NP O
) : B-PP O
the DT B-NP O
forward NN I-NP B-TERM
model NN I-NP I-TERM
: : O O
starting VBG B-VP B-DEF
from IN B-PP I-DEF
an DT B-NP I-DEF
empty NN I-NP I-DEF
model NN I-NP I-DEF
, , O I-DEF
variables NNS O I-DEF
were VBD B-VP I-DEF
introduced VBN I-VP I-DEF
in IN B-PP I-DEF
order NN O I-DEF
to TO B-VP I-DEF
create VB I-VP I-DEF
a DT O I-DEF
reduced VBN O I-DEF
model NN O I-DEF
, , O I-DEF
with IN B-PP I-DEF
a DT O I-DEF
small JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
variables NNS O I-DEF
; : O O
( : O O
iii NN O O
) : B-PP O
the DT O O
backward NN O B-TERM
model NN O I-TERM
: : O O
starting VBG B-VP B-DEF
from IN B-PP I-DEF
the DT O I-DEF
full JJ O I-DEF
model NN O I-DEF
, , O I-DEF
variables NNS O I-DEF
were VBD B-VP I-DEF
eliminated VBN I-VP I-DEF
to TO I-VP I-DEF
create VB I-VP I-DEF
a DT O I-DEF
reduced VBN O I-DEF
model NN O I-DEF
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
YAG NNP B-NP O
YAG NNP I-NP B-TERM
( NNP B-VP I-TERM
Yet NNP B-NP I-TERM
Another NNP I-NP I-TERM
Generator NNP I-NP I-TERM
) NNP I-NP I-TERM
( NNP I-NP O
Channarukul NNP I-NP O
, , O O
1999 CD B-NP O
; : O O
McRoy NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
template-based JJ I-NP I-DEF
textrealization NN I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
generates VBZ B-VP I-DEF
text NN O I-DEF
in IN B-PP I-DEF
real-time JJ O I-DEF
. . O O

A DT B-NP O
TMR NNP I-NP B-TERM
includes VBZ B-VP B-DEF
, , O I-DEF
among IN B-PP I-DEF
other JJ B-NP I-DEF
representational JJ I-NP I-DEF
objects NNS I-NP I-DEF
, , O I-DEF
instantiations NNS B-NP I-DEF
of IN B-PP I-DEF
object NN B-NP I-DEF
types NNS I-NP I-DEF
, , O I-DEF
relation NN B-NP I-DEF
types NNS I-NP I-DEF
and CC I-NP I-DEF
property NN I-NP I-DEF
types NNS I-NP I-DEF
. . O O

MI NNP B-NP B-TERM
( : I-NP O
Mutual NNP I-NP B-TERM
Information NNP I-NP I-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
association NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
used VBD B-VP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
assumption NN I-NP I-DEF
that IN O I-DEF
a DT B-NP I-DEF
highly RB I-NP I-DEF
associated VBN I-NP I-DEF
word NN I-NP I-DEF
n-gram NN I-NP I-DEF
is VBZ B-VP I-DEF
more RBR O I-DEF
likely JJ O I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
a DT B-NP I-DEF
compound NN I-NP I-DEF
noun NN I-NP I-DEF
. . O O

LT NNP B-NP B-TERM
TTT NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
good JJ I-NP I-DEF
tradeff NN I-NP O
between IN B-PP O
the DT B-NP O
rapidity NN I-NP O
of IN B-PP O
CASS NNP B-NP O
and CC O O
the DT B-NP O
rich JJ I-NP O
formalism NN I-NP O
of IN B-PP O
XFST NNP B-NP O
. . O O

Corpus NNP B-NP B-TERM
H NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
Corpus NNP B-NP I-DEF
I NNP I-NP I-DEF
. . O O

`` `` O O
+1 -NONE- B-NP B-TERM
'' '' O O
means VBZ B-VP O
that DT O O
the DT B-NP B-DEF
algorithm NN I-NP I-DEF
needs VBZ B-VP I-DEF
one CD B-NP I-DEF
bit NN I-NP I-DEF
to TO B-VP I-DEF
indicate VB I-VP I-DEF
whether IN B-PP I-DEF
the DT B-NP I-DEF
collocational JJ I-NP I-DEF
relationship NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
two CD I-NP I-DEF
clusters NNS I-NP I-DEF
exists NNS B-VP I-DEF
. . O O

English JJ B-NP O
and CC O O
other JJ B-NP O
Germanic NNP I-NP O
languages NNS I-NP O
are VBP B-VP O
considered VBN I-VP O
satellite-framed JJ B-NP B-TERM
languages NNS I-NP I-TERM
, , O O
expressing VBG B-VP B-DEF
the DT B-NP I-DEF
path NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
satellite NN I-NP I-DEF
; : O O
Spanish NNP B-NP B-TERM
, , O O
among IN B-PP O
other JJ B-NP O
Romance NNP I-NP O
languages NNS I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
verb-framed JJ I-NP I-DEF
language NN I-NP I-DEF
and CC O I-DEF
expresses NNS B-VP I-DEF
the DT B-NP I-DEF
path NN I-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
main JJ O I-DEF
verb NN O I-DEF
. . O O

Motion NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
type NN I-NP I-DEF
of IN B-PP I-DEF
framing VBG B-NP I-DEF
event NN I-NP I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
path NN I-NP I-DEF
is VBZ B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
main JJ I-NP I-DEF
verb NN I-NP I-DEF
for IN B-PP I-DEF
VFLs NNS B-NP I-DEF
and CC O I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
satellite NN I-NP I-DEF
for IN B-PP I-DEF
SFLs NNS B-NP I-DEF
. . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
main JJ I-NP O
advantages NNS I-NP O
of IN B-PP O
probabilistic JJ B-NP B-TERM
methods NNS I-NP I-TERM
, , O O
on IN B-PP O
the DT B-NP O
other JJ I-NP O
hand NN I-NP O
, , O O
is VBZ B-VP O
that IN O O
they PRP B-NP O
include VBP B-VP B-DEF
a DT B-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
uncertainty NN B-NP I-DEF
in IN B-PP I-DEF
their PRP$ B-NP I-DEF
output NN I-NP I-DEF
. . O O

The DT B-NP O
LCS NNP I-NP B-TERM
represents VBZ B-VP O
predicate JJ B-NP B-DEF
argument NN I-NP I-DEF
structure NN I-NP I-DEF
abstracted VBD B-VP I-DEF
away RB O I-DEF
from IN B-PP I-DEF
languagespecific JJ B-NP I-DEF
properties NNS I-NP I-DEF
of IN B-PP I-DEF
semantics NNS B-NP I-DEF
and CC I-NP I-DEF
syntax NN I-NP I-DEF
. . O O

So IN O O
TRANSTYPE NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
specialized VBN I-NP I-DEF
text NN I-NP I-DEF
editor NN I-NP I-DEF
with IN B-PP I-DEF
an DT B-NP I-DEF
embedded VBN I-NP I-DEF
Machine NNP I-NP I-DEF
translation NN I-NP I-DEF
engine NN I-NP I-DEF
as IN B-PP I-DEF
one CD B-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
components NNS I-NP I-DEF
. . O O

Word NNP B-NP B-TERM
Sense NNP I-NP I-TERM
Disambiguation NNP I-NP I-TERM
( NNP O O
WSD NNP B-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
problem NN I-NP I-DEF
of IN B-PP I-DEF
assigning VBG B-VP I-DEF
the DT B-NP I-DEF
appropriate NN I-NP I-DEF
meaning NN I-NP I-DEF
( : O I-DEF
or CC O I-DEF
sense NN B-NP I-DEF
) : I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
or CC I-NP I-DEF
discourse NN I-NP I-DEF
. . O O

Si NNP B-NP B-TERM
and CC I-NP O
Sf NNP I-NP B-TERM
stand NN B-VP O
for IN B-PP O
the DT B-NP B-DEF
initial JJ I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
final JJ I-NP I-DEF
state NN I-NP I-DEF
of IN B-PP I-DEF
chunk NN B-NP I-DEF
whose WP$ I-NP I-DEF
descriptor NN I-NP I-DEF
is VBZ B-VP I-DEF
Si NNP B-NP I-DEF
. . O O

Audio NNP B-NP B-TERM
comprehension NN I-NP I-TERM
tests NNS I-NP I-TERM
are VBP B-VP O
designed VBN I-VP B-DEF
to TO I-VP I-DEF
help VB I-VP I-DEF
evaluate JJ I-VP I-DEF
a DT B-NP I-DEF
listener NN I-NP I-DEF
's POS I-NP I-DEF
understanding NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
spoken NN I-NP I-DEF
passage NN I-NP I-DEF
and CC O I-DEF
are VBP B-VP I-DEF
frequently RB O I-DEF
a DT B-NP I-DEF
key JJ I-NP I-DEF
component NN I-NP I-DEF
of IN B-PP I-DEF
language NN B-NP I-DEF
competency NN I-NP I-DEF
exams NNS I-NP I-DEF
. . O O

He PRP B-NP O
defines VBZ B-VP O
also RB O O
a DT B-NP O
new JJ I-NP O
measure NN I-NP O
, , O O
called VBN B-NP O
success NN I-NP B-TERM
rate NN I-NP I-TERM
which WDT I-NP O
indicates VBZ B-VP B-DEF
if IN B-PP I-DEF
a DT B-NP I-DEF
question NN I-NP I-DEF
has VBZ B-VP I-DEF
an DT B-NP I-DEF
answer NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
top JJ I-NP I-DEF
ten NN I-NP I-DEF
documents NNS I-NP I-DEF
returned VBD B-VP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
retrieval NN I-NP I-DEF
system NN I-NP I-DEF
. . O O

buildFactoringStrategy NN B-NP B-TERM
( `` I-NP I-TERM
Matrix NNP I-NP I-TERM
) NNP I-NP I-TERM
: : O O
returns NNS B-NP B-DEF
inside VBP B-PP I-DEF
a DT B-NP I-DEF
list NN I-NP I-DEF
a DT I-NP I-DEF
pair NN I-NP I-DEF
( : I-NP I-DEF
Dim NNP I-NP I-DEF
, , O I-DEF
increasing VBG B-VP I-DEF
) : B-NP I-DEF
where WRB O I-DEF
Dim NNP B-NP I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
matrix NN I-NP I-DEF
' POS I-NP I-DEF
s NNS I-NP I-DEF
dimension NN I-NP I-DEF
( : I-NP I-DEF
i.e. NNP I-NP I-DEF
, , O I-DEF
column NN B-NP I-DEF
) : B-VP I-DEF
with IN B-PP I-DEF
the DT O I-DEF
lowest JJS O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
distinct NN O I-DEF
values NNS O I-DEF
. . O O

An DT B-NP O
MCE NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pair NN I-NP I-DEF
consisting VBG B-VP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependency NN I-NP I-DEF
type NN I-NP I-DEF
. . O O

IBR NNP B-NP B-TERM
measures VBZ B-VP B-DEF
the DT B-NP I-DEF
average JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
new JJ B-NP I-DEF
attributes NNS I-NP I-DEF
introduced VBN B-VP I-DEF
per IN B-PP I-DEF
user NN B-NP I-DEF
query NN I-NP I-DEF
. . O O

The DT B-NP O
size NN I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
theory NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sizes NNS I-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
clauses NNS I-NP I-DEF
. . O O

3.3 CD B-NP O
Noise NNP I-NP O
Handling NNP I-NP O
A NNP I-NP O
clause NN I-NP O
needs VBZ B-VP O
no DT B-NP O
further JJ I-NP O
refinement NN I-NP O
when WRB O O
it PRP B-NP O
meets VBZ B-VP O
the DT B-NP O
following VBG I-NP O
criterion NN I-NP O
( : O O
as IN B-PP O
in IN I-PP O
RIPPER NNP B-NP O
( NNP I-NP O
Cohen NNP I-NP O
, , O O
1995 CD B-NP O
) : I-NP O
) CD I-NP O
: : O O
P NNP B-NP O
- : O O
. . O O
__ NNP O O
. . B-NP O
2_ CD I-NP O
> CD I-NP O
( CD I-NP O
6 CD I-NP O
) CD I-NP O
p+n JJ I-NP O
where WRB O O
p NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
positive JJ O I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
clause NN O I-DEF
, , O O
n NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
negative JJ O I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
. . O O

In IN B-PP O
particular JJ B-NP O
, , O O
consider NN B-VP O
a DT B-NP O
description NN I-NP O
L NNP I-NP O
that IN B-PP O
consists NNS B-NP O
of IN B-PP O
a DT B-NP O
list NN I-NP O
of IN B-PP O
constraints NNS B-NP B-TERM
@ IN B-VP O
Li NNP B-NP B-TERM
( NNP I-NP I-TERM
x NN I-NP I-TERM
) : B-VP I-TERM
formulated VBN I-VP B-DEF
in IN B-PP I-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
tuple NN I-NP I-DEF
of IN B-PP I-DEF
variables NNS O I-DEF
x VBP O I-DEF
and CC O I-DEF
atomic JJ O I-DEF
conditions NNS O I-DEF
on IN B-PP I-DEF
those DT O I-DEF
variables NNS O I-DEF
Li NNP O I-DEF
( NNP O I-DEF
x NN O I-DEF
) : O I-DEF
. . O O

SUPAR NN B-NP B-TERM
allows VBZ B-VP B-DEF
to TO I-VP I-DEF
carry VB I-VP I-DEF
out RP O I-DEF
either DT O I-DEF
a DT B-NP I-DEF
full JJ I-NP I-DEF
or CC O I-DEF
a DT B-NP I-DEF
partial JJ I-NP I-DEF
parsing NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
parser NN I-NP I-DEF
and CC I-NP I-DEF
grammar NN I-NP I-DEF
. . O O

Based VBN B-VP O
on IN B-PP O
the DT B-NP O
keyword NN I-NP O
feature NN I-NP O
table NN I-NP O
, , O O
the DT B-NP O
second JJ I-NP O
phase NN I-NP O
of IN B-PP O
rule NN B-NP O
insertion NN I-NP O
translates VBZ B-VP O
each DT B-NP O
rule NN I-NP O
into IN B-PP O
a DT B-NP O
M-dimensional JJ I-NP O
vector NN I-NP O
a DT I-NP O
and CC I-NP O
a DT I-NP O
N-dimensional JJ I-NP O
vector NN I-NP O
b NN I-NP O
, , O O
where WRB O O
M NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
features NNS O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
keyword NN O I-DEF
feature NN O I-DEF
table NN O I-DEF
and CC O O
N NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
categories NNS O I-DEF
. . O O

Precision NN B-NP B-TERM
( `` I-NP O
P NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
predicted VBN I-NP I-DEF
documents NNS I-NP I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
category NN I-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
classifted VBN I-VP I-DEF
correctly RB O I-DEF
. . O O

4.4 CD B-NP O
Perplexity NNP I-NP O
and CC I-NP O
Cross NNP I-NP O
Entropy NNP I-NP O
Cross NNP I-NP B-TERM
entropy NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
goodness NN I-NP I-DEF
measure NN I-NP I-DEF
for IN B-PP I-DEF
probability NN B-NP I-DEF
estimates NNS I-NP I-DEF
that WDT I-NP I-DEF
takes VBZ B-VP I-DEF
into IN B-PP I-DEF
account NN B-NP I-DEF
the DT I-NP I-DEF
accuracy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
estimates NNS I-NP I-DEF
as IN O I-DEF
well RB O I-DEF
as IN O I-DEF
the DT B-NP I-DEF
classification NN I-NP I-DEF
accuracy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

We PRP B-NP O
build VBP B-VP O
a DT B-NP O
probability NN I-NP O
distribution NN I-NP O
p NN I-NP O
( : I-NP O
ylx NN I-NP O
) : I-NP O
, , O O
where WRB O O
y JJ B-NP B-TERM
• NN B-VP O
{ : B-NP O
0 -NONE- I-NP O
, , I-NP O
1 CD I-NP O
} : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
random NN I-NP I-DEF
variable JJ I-NP I-DEF
specifying NN I-NP I-DEF
the DT I-NP I-DEF
potential NN I-NP I-DEF
segmentation NN I-NP I-DEF
position NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
context NN I-NP I-DEF
x NN I-NP I-DEF
. . O O

A DT B-NP O
tree-cut JJ I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
partition NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
thesaurus NN I-NP I-DEF
tree NN I-NP I-DEF
. . O O

Domain NNP B-NP B-TERM
dependency NN I-NP I-TERM
of IN B-PP I-TERM
words NNS B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
showing VBG B-VP I-DEF
how WRB O I-DEF
greatly RB O I-DEF
each DT B-NP I-DEF
word NN I-NP I-DEF
features NNS B-VP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
data NNS B-NP I-DEF
. . O O

the DT B-NP O
lexicon NN I-NP O
: : O O
F~ JJ B-NP O
( NN I-NP O
e NN I-NP O
i PRP I-NP O
) VBP I-NP O
= : O O
F NNP B-NP O
: : O O
rr°r JJ B-NP O
( NN I-NP O
e NN I-NP O
i PRP I-NP O
) VBP B-VP O
o+Ao -NONE- O O
Here RB O O
, , O O
F NNP B-NP B-TERM
( NNP I-NP I-TERM
el NN I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
chunking NN I-NP I-DEF
error NN I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
lexical JJ I-NP I-DEF
entry NN I-NP I-DEF
e NN I-NP I-DEF
i PRP I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
old JJ I-NP I-DEF
lexicon NN I-NP I-DEF
r~ NN I-NP I-DEF
Error NNP I-NP I-DEF
/ NNP I-NP I-DEF
x NN I-NP I-DEF
and CC I-NP O
r~ NNP I-NP B-TERM
, , O I-TERM
+~ NNP B-NP I-TERM
te NN I-NP I-TERM
i PRP I-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
the DT O B-DEF
chunking NN O I-DEF
error NN O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
lexical JJ O I-DEF
entry NN O I-DEF
e NN O I-DEF
i PRP O I-DEF
for IN B-PP I-DEF
the DT O I-DEF
new JJ O I-DEF
lexicon NN O I-DEF
+ : O I-DEF
AO NNP O I-DEF
where WRB B-VP O
e~ JJ O B-TERM
A~ JJ O I-TERM
is VBZ B-VP O
the DT O B-DEF
list NN O I-DEF
of IN B-PP I-DEF
new JJ O I-DEF
lexical JJ O I-DEF
entries NNS O I-DEF
added VBD B-VP I-DEF
to TO B-PP I-DEF
the DT O I-DEF
old JJ O I-DEF
lexicon NN O I-DEF
~ : O O
) : O O
. . O O

To TO B-VP O
avoid VBD I-VP O
the DT B-NP O
burden NN I-NP O
of IN B-PP O
reading NN B-VP O
such JJ B-NP O
long JJ I-NP O
and CC I-NP O
complex JJ I-NP O
sentences NNS I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
developed VBN I-VP O
the DT B-NP O
phrase-representation NN I-NP B-TERM
summarization NN I-NP I-TERM
method NN I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
outline NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
series NN I-NP I-DEF
of IN B-PP I-DEF
short JJ B-NP I-DEF
and CC I-NP I-DEF
simple JJ I-NP I-DEF
expressions NNS I-NP I-DEF
( : O I-DEF
`` `` O I-DEF
phrases NNS O I-DEF
'' '' O I-DEF
) : O I-DEF
that IN O I-DEF
contain NN B-VP I-DEF
key NN O I-DEF
concepts NNS O I-DEF
. . O O

The DT B-NP O
Maximum NNP I-NP B-TERM
Entropy NNP I-NP I-TERM
principle NN I-NP I-TERM
( : I-NP I-TERM
ME PRP I-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
appropriate JJ I-NP I-DEF
framework NN I-NP I-DEF
for IN B-PP I-DEF
combining NN B-VP I-DEF
information NN B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
diverse JJ I-NP I-DEF
nature NN I-NP I-DEF
from IN B-PP I-DEF
several JJ B-NP I-DEF
sources NNS I-NP I-DEF
into IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
language NN I-NP I-DEF
model NN I-NP I-DEF
. . O O

In IN B-PP O
many JJ B-NP O
NLG NNP I-NP O
systems NNS I-NP O
, , O O
aggregation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
post NN I-NP I-DEF
planning VBG I-NP I-DEF
process NN I-NP I-DEF
whose WP$ I-NP I-DEF
preferences NNS I-NP I-DEF
are VBP B-VP I-DEF
only RB I-VP I-DEF
partially RB I-VP I-DEF
taken VBN I-VP I-DEF
into IN B-PP I-DEF
account NN B-NP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
planner NN I-NP I-DEF
. . O O

3.1 CD B-NP O
Levels NNS I-NP O
of IN B-PP O
Representation NNP B-NP O
The NNP I-NP O
real JJ I-NP O
PSA NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
miniature NN I-NP I-DEF
robot NN I-NP I-DEF
currently RB B-VP I-DEF
being VBG I-VP I-DEF
developed VBN I-VP I-DEF
at IN B-PP I-DEF
NASA NNP B-NP I-DEF
Ames NNP I-NP I-DEF
Research NNP I-NP I-DEF
Center NNP I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
intended VBN I-VP I-DEF
for IN B-PP I-DEF
deployment NN B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
Space NNP I-NP I-DEF
Shuttle NNP I-NP I-DEF
andr NN I-NP O
International NNP I-NP O
Space NNP I-NP O
Station NNP I-NP O
. . O O

`` `` O O
In IN B-PP O
our PRP$ B-NP O
approach NN I-NP O
we PRP I-NP O
derive VBP B-VP O
the DT B-NP O
information NN I-NP O
necessary JJ O O
for IN B-PP O
the DT B-NP O
use NN I-NP O
of IN B-PP O
LP-rules NNS B-NP O
from IN B-PP O
a DT B-NP O
discourse NN I-NP B-TERM
model NN I-NP I-TERM
that WDT B-PP O
relates VBZ B-NP B-DEF
various JJ I-NP I-DEF
aspects NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
discourse NN I-NP I-DEF
to TO B-PP I-DEF
one CD O I-DEF
another DT O I-DEF
. . O O

• NN B-NP O
A DT I-NP O
level-0 NN I-NP B-TERM
fact NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
single JJ I-NP I-DEF
node NN I-NP I-DEF
. . O O

Of IN B-PP O
these DT B-NP O
, , O O
5 CD B-NP O
,922 -NONE- I-NP O
words NNS I-NP O
are VBP B-VP O
polysemous JJ O B-TERM
, , O O
i.e. NNP B-NP O
, , O O
