-DOCSTART- -X- -X- O
Tiff NNP I-NP B-TERM
1 CD I-NP I-TERM
is VBZ B-VP O
a DT O B-DEF
finite JJ O I-DEF
set NN O I-DEF
with IN B-PP I-DEF
Lt NNP O I-DEF
n NN O I-DEF
( : O I-DEF
C NNP O I-DEF
U NNP O I-DEF
E NNP O I-DEF
U NNP O I-DEF
T NNP O I-DEF
) NNP O I-DEF
= NNP O I-DEF
O NNP O I-DEF
, , O I-DEF
the DT O I-DEF
set NN O I-DEF
of IN B-PP I-DEF
nodes NNS O I-DEF
. . O O

We PRP B-NP O
define VBP B-VP O
tightly RB I-VP B-TERM
bound IN I-VP I-TERM
as IN B-PP O
those DT B-NP B-DEF
schema NN I-NP I-DEF
that IN B-PP I-DEF
users NNS B-NP I-DEF
expect VBP B-VP I-DEF
to TO I-VP I-DEF
discuss VB I-VP I-DEF
interchangeably RB O I-DEF
, , O I-DEF
without IN B-PP I-DEF
explicit NN B-NP I-DEF
shifts NNS I-NP I-DEF
in IN B-PP I-DEF
conversational JJ B-NP I-DEF
focus NN I-NP I-DEF
. . O O

`` `` O O
Precision NN B-NP B-TERM
`` `` O O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
answers NNS I-NP I-DEF
among IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
proposed VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

Following VBG B-VP O
Miller NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
, , O O
the DT B-NP O
IR NNP I-NP B-TERM
system NN I-NP I-TERM
ranks VBZ I-NP B-DEF
documents NNS I-NP I-DEF
according VBG B-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
document NN I-NP I-DEF
D NNP I-NP I-DEF
is VBZ B-VP I-DEF
relevant JJ O I-DEF
given VBN B-PP I-DEF
the DT B-NP I-DEF
query NN I-NP I-DEF
Q NNP I-NP I-DEF
, , O I-DEF
P NNP B-NP I-DEF
( NNP I-NP I-DEF
D NNP I-NP I-DEF
is VBZ B-VP I-DEF
R NNP B-NP I-DEF
IQ NNP I-NP I-DEF
) NNP I-NP I-DEF
. . O O

TIDES NNP B-NP B-TERM
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
pinnacle NN I-NP I-DEF
of IN B-PP I-DEF
information NN B-NP I-DEF
access NN I-NP I-DEF
and CC O I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
real JJ I-NP I-DEF
challenge NN I-NP I-DEF
for IN B-PP I-DEF
MT NNP B-NP I-DEF
. . O O

TransType NN B-NP B-TERM
: : O O
a DT B-NP B-DEF
Computer NNP I-NP I-DEF
-- : O I-DEF
Aided NNP B-VP I-DEF
Translation NNP B-NP I-DEF
Typing NNP I-NP I-DEF
System NNP I-NP I-DEF
Philippe NNP I-NP O
Langlais NNP I-NP O
and CC O O
George NNP B-NP O
Foster NNP I-NP O
and CC O O
Guy NNP B-NP O
Lapalme NNP I-NP O
RALI/DIRO NNP I-NP O
-Universit NN I-NP O
@ : I-NP O
de IN B-PP O
Montr NNP B-NP O
@ NNP I-NP O
al NN I-NP O
C.P -NONE- I-NP O
. . O O

Following VBG B-VP O
Yarowsky NNP B-NP O
( NNP I-NP O
1993 CD I-NP O
) CD I-NP O
, , O O
who WP B-NP O
explicitly RB O O
addresses VBZ B-VP O
the DT B-NP O
use NN I-NP O
of IN B-PP O
collocations NNS B-NP O
in IN B-PP O
the DT B-NP O
WSD NNP I-NP O
work NN I-NP O
, , O O
we PRP B-NP O
adopt VBP B-VP O
his PRP$ B-NP O
definition NN I-NP O
, , O O
adapted VBD B-VP O
to TO B-PP O
our PRP$ B-NP O
purpose NN I-NP O
: : O O
A DT B-NP O
collocation NN I-NP B-TERM
is VBZ B-VP O
a DT O B-DEF
coccurrence NN O O
of IN B-PP O
two CD O O
words NNS O O
in IN B-PP O
a DT O O
defined VBN O O
relation NN O O
. . O O

The DT B-NP O
colnmn NN I-NP B-TERM
cl_id NNP I-NP I-TERM
in IN B-PP O
the DT B-NP O
table NN I-NP O
node_pair_/ NN I-NP O
, , O O
for IN B-PP O
example NN B-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
foreign JJ I-NP I-DEF
key JJ I-NP I-DEF
referring NN B-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
colnmn NN I-NP I-DEF
clad NN B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
table NN I-NP I-DEF
pair_class NNP I-NP I-DEF
. . O O

The DT B-NP O
IWP NNP I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
single JJ I-NP I-TERM
character NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
likelihood NN I-NP I-DEF
for IN B-PP I-DEF
this DT B-NP I-DEF
character NN I-NP I-DEF
to TO B-VP I-DEF
appear VB I-VP I-DEF
as IN B-PP I-DEF
an DT B-NP I-DEF
independent JJ I-NP I-DEF
word NN I-NP I-DEF
in IN B-PP I-DEF
texts NNS B-NP I-DEF
: : O O
N NNP B-NP O
( : I-NP O
Word NNP I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
) : I-NP O
IWP NNP I-NP O
( : I-NP O
c NN I-NP O
) : I-NP O
= : O O
N NNP B-NP O
( : I-NP O
c NN I-NP O
) : O O
where WRB O O
N NNP B-NP B-TERM
( NNP I-NP I-TERM
Word NNP I-NP I-TERM
( NNP I-NP I-TERM
c NN I-NP I-TERM
) : O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
character NN O I-DEF
as IN B-PP I-DEF
an DT O I-DEF
independent JJ O I-DEF
word NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
given VBN O I-DEF
text NN O I-DEF
corpus NN O I-DEF
and CC O O
N NNP O B-TERM
( NNP O I-TERM
c NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN O I-DEF
occurrence NN O I-DEF
of IN O I-DEF
this DT O I-DEF
character NN O I-DEF
in IN O I-DEF
the DT O I-DEF
same JJ O I-DEF
corpus NN O I-DEF
. . O O

Text NNP B-NP B-TERM
chunking NN I-NP I-TERM
consists VBZ B-VP O
of IN B-PP O
dividing VBG B-VP B-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
into IN B-PP I-DEF
phrases NNS B-NP I-DEF
in IN B-PP I-DEF
such JJ B-NP I-DEF
a DT I-NP I-DEF
way NN I-NP I-DEF
that WDT B-PP I-DEF
syntactically RB B-NP I-DEF
related VBD I-NP I-DEF
words NNS I-NP I-DEF
become VBP B-VP I-DEF
member NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
phrase NN I-NP I-DEF
. . O O

