-DOCSTART- -X- -X- O
the DT B-NP B-GENUS
first JJ I-NP I-GENUS
successful JJ I-NP I-GENUS
commercial NN I-NP I-GENUS
minicomputer NN B-NP B-HYPER
, , O O
produced VVN B-VP O
by IN B-PP O
Digital NP I-PP O
Equipment NP I-PP O
Corporation NP I-PP O
( ( O O
DEC NP B-NP O
) ) O O
in IN B-PP O
the DT I-PP O
1960s NNS I-PP O
. . O O

In IN I-PP O
geometry NN I-PP O
, , O O
a DT B-NP O
Parallelepiped NP I-NP B-TERM
( ( O O
RB ADVP O O
RB ADVP O O
JJ ADJP O O
; : O O
RB ADVP O O
/ˌpærəlɛlˈʔɛpɪpɛd/ NN B-NP O
in IN B-PP O
accordance NN I-PP O
with IN I-PP O
its PP$ I-PP O
etymology NN I-PP O
in IN I-PP O
Greek JJ I-PP O
παραλληλ-επίπεδον NN I-PP O
, , O O
a DT B-NP O
body NN I-NP O
" `` O O
having VHG B-VP O
parallel JJ B-NP O
planes NNS I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
figure NN B-NP B-HYPER
formed VVN B-VP O
by IN B-PP O
six CD I-PP O
parallelograms NNS I-PP O
. . O O

In IN I-PP O
mathematics NNS I-PP O
, , O O
statistics NNS B-NP O
, , O O
and CC O O
the DT B-NP O
mathematical JJ I-NP O
sciences NNS I-NP O
, , O O
a DT B-NP O
Parameter NP I-NP B-TERM
( ( O O
auxiliary JJ B-NP O
measure NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
quantity NN B-NP B-HYPER
that WDT B-NP O
defines VVZ B-VP O
certain JJ B-NP O
characteristics NNS I-NP O
of IN B-PP O
systems NNS I-PP O
or CC I-PP O
functions NNS I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Pasiphaë« NP B-NP B-TERM
( ( O O
English NP B-NP O
/pəˈsɪfə.iː/ NP I-NP O
, , O O
Greek NP B-NP O
: : O O
Πασιφάη JJ B-NP O
; : O O
Pasipháē NP B-NP O
) ) O O
, , O O
" `` O O
wide-shining NN B-NP O
" '' O O
was VBD B-VP O
the DT B-NP B-GENUS
daughter NN B-NP B-HYPER
of IN B-PP I-HYPER
Helios NP I-PP I-HYPER
, , O O
the DT B-NP O
Sun NP I-NP O
, , O O
by IN B-PP O
the DT I-PP O
eldest JJ I-PP O
of IN I-PP O
the DT I-PP O
Oceanids NP I-PP O
, , O O
Perse NP B-NP O
; : O O
Like IN B-PP O
her PP$ I-PP O
doublet NN I-PP O
Europa NN I-PP O
, , O O
her PP$ B-NP O
origins NNS I-NP O
were VBD B-VP O
in IN B-PP O
the DT I-PP O
East NP I-PP O
, , O O
in IN B-PP O
her PP$ I-PP O
case NN I-PP O
at IN I-PP O
Colchis NP I-PP O
, , O O
the DT B-NP O
palace NN I-NP O
of IN B-PP O
the DT I-PP O
Sun NP I-PP O
; : O O
she PP B-NP O
was VBD B-VP O
given VVN I-VP O
in IN B-PP O
marriage NN I-PP O
to TO I-PP O
King NP I-PP O
Minos NP I-PP O
of IN I-PP O
Crete NP I-PP O
. . O O

The DT B-NP O
Pavane NP I-NP B-TERM
, , I-NP O
pavan NN I-NP O
, , I-NP O
paven NP I-NP O
, , I-NP O
pavin NP I-NP O
, , I-NP O
pavian NP I-NP O
, , I-NP O
pavine NN I-NP O
, , O O
or CC O O
pavyn NP B-NP O
( ( O O
It PP B-NP O
. SENT O O
pavana NN B-NP O
, , O O
padovana NN B-NP O
; : O O
Ger NP B-NP O
. SENT O O
Paduana NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
slow JJ I-NP I-GENUS
processional NN I-NP I-GENUS
dance NN B-NP B-HYPER
JJ ADJP O O
in IN B-PP O
Europe NP I-PP O
during IN I-PP O
the DT I-PP O
16th JJ I-PP O
century NN I-PP O
( ( O O
Renaissance NP B-NP O
) ) O O
. . O O

Peisistratos NP I-NP O
or CC I-NP O
Peisistratus NP I-NP B-TERM
or CC O O
Pisistratus NP B-NP O
( ( O O
in IN B-PP O
Greek JJ I-PP O
, , I-PP O
Πεισίστρατος JJ I-PP O
; : O O
) ) O O
, , O O
RB ADVP O O
paɪˈsɪstrətəs NNS B-NP O
in IN B-PP O
English NP I-PP O
, , O O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
several JJ B-PP B-GENUS
personalities NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Greek JJ I-PP O
world NN I-PP O
. . O O

The DT B-NP O
Pennsylvanian NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
subperiod NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Carboniferous JJ I-PP O
period NN I-PP O
lasting VVG B-VP O
from IN B-PP O
roughly RB I-PP O
period NN I-PP O
startperiod NN I-PP O
start NN I-PP O
error NN I-PP O
to TO B-VP O
period NN B-NP O
endperiod NN I-NP O
end NN I-NP O
error NN I-NP O
Ma NP I-NP O
( ( O O
million CD B-NP O
years NNS I-NP O
ago RB I-NP O
) ) O O
. . O O

A DT B-NP O
Pentose NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
monosaccharide NN B-NP B-HYPER
with IN B-PP O
five CD I-PP O
carbon NN I-PP O
atoms NNS I-PP O
. . O O

Pergamon NN B-NP B-TERM
or CC I-NP O
Pergamum NP I-NP O
( ( O O
Greek NP B-NP O
: : O O
Πέργαμος JJ B-NP O
JJ ADJP O O
) ) O O
was VBD B-VP O
an DT B-NP B-GENUS
ancient JJ I-NP I-GENUS
Greek NP I-NP I-GENUS
city NN B-NP B-HYPER
in IN B-PP O
modern-day JJ I-PP O
Turkey NP I-PP O
, , O O
in IN B-PP O
Mysia NP I-PP O
, , O O
north-western NP B-NP O
Anatolia NP I-NP O
, , O O
16 CD B-NP O
miles NNS I-NP O
from IN B-PP O
the DT I-PP O
Aegean NP I-PP O
Sea NP I-PP O
, , O O
located VVN B-VP O
on IN B-PP O
a DT I-PP O
promontory NN I-PP O
on IN I-PP O
the DT I-PP O
north JJ I-PP O
side NN I-PP O
of IN I-PP O
the DT I-PP O
river NN I-PP O
Caicus NP I-PP O
( ( O O
modern JJ B-NP O
day NN I-NP O
BakÃƒâ‰¥Ã‚Â±rÃƒâˆžÃ‚Â§ay NP I-NP O
) ) O O
, , O O
that WDT B-NP O
became VVD B-VP O
the DT B-NP O
capital NN I-NP O
of IN B-PP O
the DT I-PP O
Kingdom NP I-PP O
of IN I-PP O
Pergamon NP I-PP O
during IN I-PP O
the DT I-PP O
Hellenistic JJ I-PP O
period NN I-PP O
, , O O
under IN B-PP O
the DT I-PP O
Attalid NP I-PP O
dynasty NN I-PP O
, , O O
281 CD B-NP O
- : O O
133 CD B-NP O
BC NP I-NP O
. . O O

Personalty NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
taxation NN I-NP O
term NN I-NP O
which WDT I-NP O
means VVZ B-VP O
personal JJ B-NP B-HYPER
property NN I-NP I-HYPER
. . O O

Philology NN B-NP B-TERM
, , O O
derived VVN B-VP O
from IN B-PP O
the DT I-PP O
Greek JJ I-PP O
lang JJ I-PP O
( ( O O
philologia NNS B-NP O
, , O O
from IN B-PP O
the DT I-PP O
terms NNS I-PP O
lang JJ B-NP O
philos NN I-NP O
meaning NN I-NP O
" `` O O
loved VVD B-VP O
, , O O
JJ ADJP O O
, , O O
RB ADVP O O
, , O O
friend NN B-NP O
" '' O O
and CC O O
lang JJ B-NP O
logos NNS I-NP O
" '' O O
word NN B-NP O
, , I-NP O
articulation NN I-NP O
, , I-NP O
reason NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
human JJ B-NP B-HYPER
sciences NNS I-NP I-HYPER
dealing VVG B-VP O
with IN B-PP O
language NN I-PP O
and CC I-PP O
literature NN I-PP O
, , O O
RB ADVP O O
a DT B-NP O
literary JJ I-NP O
canon NN I-NP O
, , O O
combining VVG B-VP O
aspects NNS B-NP O
of IN B-PP O
grammar NN I-PP O
, , I-PP O
rhetoric NN I-PP O
, , I-PP O
historical JJ I-PP O
linguistics NNS I-PP O
( ( O O
etymology NN B-NP O
and CC I-NP O
language NN I-NP O
change NN I-NP O
) ) O O
, , O O
interpretation NN B-NP O
of IN B-PP O
authors NNS I-PP O
, , O O
textual JJ B-NP O
criticism NN I-NP O
and CC O O
the DT B-NP O
critical JJ I-NP O
traditions NNS I-NP O
associated VVN B-VP O
with IN B-PP O
a DT I-PP O
given VVN I-PP O
language NN I-PP O
. . O O

A DT B-NP O
Pianist NP I-NP B-TERM
( ( O O
/ˈpiːənɨst/ NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
plays VVZ B-VP O
the DT B-NP O
piano NN I-NP O
. . O O

In IN I-PP O
religion NN I-PP O
and CC I-PP O
spirituality NN I-PP O
, , O O
a DT B-NP O
Pilgrimage NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
journey NN B-NP B-HYPER
or CC B-NP O
search NN B-NP B-HYPER
of IN B-PP O
great JJ I-PP O
moral JJ I-PP O
significance NN I-PP O
. . O O

A DT B-NP O
Pilus NP I-NP B-TERM
( ( O O
Latin NP B-NP O
for IN B-PP O
'hair NN I-PP O
' '' O O
; : O O
plural NN B-NP O
: : O O
pili NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
hairlike JJ B-NP B-HYPER
appendage NN I-NP I-HYPER
found VVN B-VP O
on IN B-PP O
the DT I-PP O
surface NN I-PP O
of IN I-PP O
many JJ I-PP O
bacteria NNS I-PP O
. . O O

In IN B-PP O
digital JJ I-PP O
imaging NN I-PP O
, , O O
a DT B-NP O
Pixel NP I-NP B-TERM
( ( O O
picture NN B-NP O
element NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
smallest JJS I-NP I-GENUS
piece NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN I-PP I-HYPER
in IN B-PP O
an DT I-PP O
image NN I-PP O
. . O O

Plaintiff NN B-NP B-TERM
( ( O O
Π; JJ B-NP O
in IN B-PP O
legal JJ I-PP O
shorthand NN I-PP O
) ) O O
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
a DT I-PP O
claimant NN I-PP O
or CC I-PP O
complainant NN I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
party NN B-NP B-HYPER
who WP B-NP O
initiates VVZ B-VP O
a DT B-NP O
lawsuit NN I-NP O
( ( O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
an DT I-PP O
action NN I-PP O
) ) O O
before IN B-PP O
a DT I-PP O
court NN I-PP O
. . O O

A DT B-NP O
Pluot NP I-NP B-TERM
( ( O O
/ˈpluː.ɒt/ NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
tradename NN B-NP B-HYPER
for IN B-PP O
a DT I-PP O
fruit NN I-PP O
developed VVN B-VP O
in IN B-PP O
the DT I-PP O
late JJ I-PP O
20th JJ I-PP O
century NN I-PP O
by IN I-PP O
Floyd NP I-PP O
Zaiger NP I-PP O
. . O O

In IN I-PP O
astronomy NN I-PP O
, , O O
a DT B-NP O
Plutino NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
trans-Neptunian JJ B-NP B-HYPER
object NN I-NP I-HYPER
in IN B-PP O
2:3 CD I-PP O
mean JJ I-PP O
motion NN I-PP O
resonance NN I-PP O
with IN I-PP O
Neptune NP I-PP O
. . O O

The DT B-NP O
Pope NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin NP I-PP O
: : O O
" `` O O
papa NN B-NP O
" '' I-NP O
or CC I-NP O
" `` I-NP O
father NN I-NP O
" '' O O
from IN B-PP O
Greek JJ I-PP O
JJ ADJP O O
, , B-NP O
páppas NNS I-NP O
, , O O
" `` O O
papa NN B-NP O
" '' O O
, , O O
RB ADVP O O
written VVN B-VP O
πάππας NN B-NP O
, , O O
páppas NNS B-NP O
, , O O
RB ADVP O O
in IN B-PP O
Odyssey NP I-PP O
VI.57 NP I-PP O
; : O O
Papa NP B-NP O
in IN B-PP O
Italian NP I-PP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
Bishop NP B-NP B-HYPER
of IN B-PP I-HYPER
Rome NP I-PP I-HYPER
, , O O
the DT B-NP O
leader NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Roman NP I-PP O
Catholic NP I-PP O
Church NP B-PP O
and CC O O
head NN B-NP O
of IN B-PP O
state NN I-PP O
of IN I-PP O
Vatican NP I-PP O
City NP I-PP O
. . O O

In IN I-PP O
literary JJ I-PP O
and CC I-PP O
critical JJ I-PP O
theory NN I-PP O
, , O O
Posthumanism NP B-NP B-TERM
or CC I-NP O
post-humanism NN I-NP O
, , O O
meaning VVG B-VP O
beyond IN B-PP O
humanism NN I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
major JJ I-NP I-GENUS
European JJ I-NP I-GENUS
JJ ADJP O I-GENUS
philosophy NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
late JJ I-PP O
20th JJ I-PP O
and CC I-PP O
early JJ I-PP O
21st JJ I-PP O
centuries NNS I-PP O
. . O O

The DT B-NP O
Pound NP I-NP B-TERM
or CC I-NP O
pound-mass NP I-NP O
( ( O O
abbreviation NN B-NP O
: : O O
lb NN B-NP O
, , O O
or CC O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
: : O O
# # B-NP O
) ) I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
mass NN B-NP I-HYPER
used VVN B-VP O
in IN B-PP O
the DT I-PP O
imperial JJ I-PP O
, , I-PP O
United NP I-PP O
States NPS I-PP O
customary JJ B-NP O
and CC I-NP O
other JJ I-NP O
systems NNS I-NP O
of IN B-PP O
measurement NN I-PP O
. . O O

The DT B-NP O
PowerBook NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
line NN I-NP O
of IN B-PP O
Macintosh NP B-PP B-GENUS
laptop NN B-NP B-HYPER
computers NNS B-NP O
that WDT I-NP O
was VBD B-VP O
designed VVN I-VP O
, , O O
manufactured VVN B-VP O
and CC I-VP O
sold VVN I-VP O
by IN B-PP O
Apple NP I-PP O
Computer NP I-PP O
, , I-PP O
Inc. NP I-PP O
from IN I-PP O
1991 CD I-PP O
to TO I-PP O
. . O O

In IN I-PP O
common JJ I-PP O
law NN I-PP O
legal JJ I-PP O
systems NNS I-PP O
, , O O
a DT B-NP O
Precedent NN I-NP B-TERM
or CC O O
authority NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
legal JJ B-NP B-HYPER
case NN I-NP I-HYPER
establishing VVG B-VP O
a DT B-NP O
principle NN I-NP O
or CC I-NP O
rule NN I-NP O
that IN O O
a DT B-NP O
court NN I-NP O
or CC O O
other JJ B-NP O
judicial JJ I-NP O
body NN I-NP O
adopts VVZ B-VP O
when WRB O O
deciding VVG B-VP O
subsequent JJ B-NP O
cases NNS I-NP O
with IN B-PP O
similar JJ I-PP O
issues NNS I-PP O
or CC I-PP O
facts NNS I-PP O
. . O O

Predestination NN B-NP B-TERM
may MD B-VP O
sometimes RB I-VP O
be VB I-VP O
used VVN I-VP O
to TO I-VP O
refer VV I-VP O
to TO B-PP O
other JJ B-PP B-GENUS
, , I-PP I-GENUS
materialistic JJ I-PP I-GENUS
, , I-PP I-GENUS
spiritualist NN I-PP I-GENUS
, , O I-GENUS
JJ ADJP O I-GENUS
or CC O I-GENUS
JJ ADJP O I-GENUS
ideas NNS B-NP B-HYPER
of IN B-PP I-HYPER
determinism NN I-PP I-HYPER
, , O O
destiny NN B-NP O
, , I-NP O
fate NN I-NP O
, , I-NP O
doom NN I-NP O
, , I-NP O
or CC I-NP O
adrsta NN I-NP O
. . O O

A DT I-NP O
Prefix NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
intergal NN I-NP I-GENUS
portion NN B-NP B-HYPER
of IN B-PP O
an DT I-PP O
object NN I-PP O
( ( B-NP O
a DT I-NP O
word NN I-NP O
or CC I-NP O
term NN I-NP O
) ) O O
with IN B-PP O
a DT I-PP O
distinct JJ I-PP O
and CC I-PP O
reused VVN I-PP O
meaning NN I-PP O
that WDT B-NP O
modifies VVZ B-VP O
the DT B-NP O
meaning NN I-NP O
of IN B-PP O
the DT I-PP O
whole JJ I-PP O
object NN I-PP O
. . O O

Among IN B-PP O
other JJ I-PP O
things NNS I-PP O
, , O O
President NP B-NP B-TERM
today NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
common NN I-NP I-GENUS
title NN B-NP B-HYPER
for IN B-PP O
the DT I-PP O
head NN I-PP O
of IN I-PP O
state NN I-PP O
of IN I-PP O
most JJS I-PP O
republics NNS I-PP O
, , O O
whether IN O O
popularly RB B-VP O
elected VVN I-VP O
, , O O
chosen VVN B-VP O
by IN B-PP O
the DT I-PP O
legislature NN I-PP O
or CC O O
a DT B-NP O
special JJ I-NP O
electoral JJ I-NP O
college NN I-NP O
. . O O

A DT I-NP O
Primer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
strand NN I-NP O
of IN B-PP O
nucleic JJ B-PP B-HYPER
acid NN I-PP I-HYPER
that WDT B-NP O
serves VVZ B-VP O
as IN B-PP O
a DT I-PP O
starting VVG I-PP O
point NN I-PP O
for IN I-PP O
DNA NN I-PP O
replication NN I-PP O
. . O O

A DT B-NP O
Prismatoid NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
polyhedron NN B-NP B-HYPER
WRB ADVP O O
all DT B-NP O
vertices NN I-NP O
lie NN I-NP O
in IN B-PP O
two CD I-PP O
parallel JJ I-PP O
planes NNS I-PP O
. . O O

A DT B-NP O
Private NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
soldier NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
lowest JJS I-PP O
military JJ I-PP O
rank NN I-PP O
( ( O O
equivalent NN B-NP O
to TO B-PP O
NATO NP I-PP O
Rank NP I-PP O
Grades NP I-PP O
OR-1 NN I-PP O
to TO I-PP O
OR-3 NP I-PP O
depending VVG B-VP O
on IN B-PP O
the DT I-PP O
force NN I-PP O
served VVN B-VP O
in IN B-PP O
) ) O O
. . O O

A DT B-NP O
Profession NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
occupation NN B-NP B-HYPER
, , O O
vocation NN B-NP B-HYPER
or CC B-NP O
career NN B-NP B-HYPER
WRB ADVP O O
specialized JJ B-NP O
knowledge NN I-NP O
of IN B-PP O
a DT I-PP O
subject NN I-PP O
, , I-PP O
field NN I-PP O
, , I-PP O
or CC I-PP O
science NN I-PP O
is VBZ B-VP O
applied VVN I-VP O
. . O O

In IN I-PP O
biology NN I-PP O
, , O O
a DT B-NP O
Promoter NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
regulatory JJ I-NP I-GENUS
region NN B-NP B-HYPER
of IN B-PP I-HYPER
DNA NP I-PP I-HYPER
generally RB B-NP O
located VVN I-NP O
upstream RB I-NP O
( ( O O
towards IN B-PP O
the DT I-PP O
5 CD I-PP O
' POS I-PP O
region NN I-PP O
of IN I-PP O
the DT I-PP O
sense NN I-PP O
strand NN I-PP O
) ) O O
of IN B-PP O
a DT I-PP O
gene NN I-PP O
that WDT B-NP O
allows VVZ B-VP O
transcription NN B-NP O
of IN B-PP O
the DT I-PP O
gene NN I-PP O
. . O O

In IN I-PP O
linguistics NN I-PP O
and CC I-PP O
grammar NN I-PP O
, , O O
a DT B-NP O
Pronoun NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
pro-form NN B-NP B-HYPER
that IN O O
substitutes NNS B-NP O
for IN B-PP O
a DT I-PP O
noun NN I-PP O
phrase NN I-PP O
( ( O O
including VVG B-VP O
a DT B-NP O
noun NN I-NP O
phrase NN I-NP O
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
single JJ I-PP O
noun NN I-PP O
) ) O O
with IN B-PP O
or CC O O
without IN B-PP O
a DT I-PP O
determiner NN I-PP O
, , O O
JJ ADJP O O
as IN B-PP O
you PP I-PP O
and CC O O
they PP B-NP O
in IN B-PP O
English NP I-PP O
. . O O

A DT B-NP O
Propeller NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP O
type NN I-NP O
of IN B-PP O
fan NN B-NP B-HYPER
which WDT B-NP O
transmits VVZ B-VP O
power NN B-NP O
by IN B-PP O
converting VVG B-VP O
rotational JJ B-NP O
motion NN I-NP O
into IN B-PP O
thrust NN I-PP O
for IN I-PP O
propulsion NN I-PP O
of IN I-PP O
a DT I-PP O
vehicle NN I-PP O
JJ ADJP O O
as IN B-PP O
an DT I-PP O
aircraft NN I-PP O
, , O O
ship NN B-NP O
, , O O
or CC O O
submarine NN B-NP O
through IN B-PP O
a DT I-PP O
mass NN I-PP O
JJ ADJP O O
as IN B-PP O
water NN I-PP O
or CC I-PP O
air NN I-PP O
, , O O
by IN B-PP O
rotating VVG B-VP O
two CD B-NP O
or CC I-NP O
more JJR I-NP O
twisted JJ I-NP O
blades NNS I-NP O
about IN B-PP O
a DT I-PP O
central JJ I-PP O
shaft NN I-PP O
, , O O
in IN B-PP O
a DT I-PP O
manner NN I-PP O
JJ ADJP O O
to TO B-PP O
rotating VVG B-VP O
a DT B-NP O
screw NN I-NP O
through IN B-PP O
a DT I-PP O
solid JJ I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Proteus NP B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
RB ADVP O I-GENUS
sea-god NN B-NP B-HYPER
, , O O
one CD B-NP O
of IN B-PP O
several JJ I-PP O
deities NNS I-PP O
whom WP B-NP O
Homer NP I-NP O
calls VVZ B-VP O
the DT B-NP O
" `` I-NP O
Old JJ I-NP O
Man NN I-NP O
of IN B-PP O
the DT I-PP O
Sea NP I-PP O
" '' O O
, , O O
whose WP$ B-NP O
name NN I-NP O
suggests VVZ B-VP O
the DT B-NP O
" `` I-NP O
first JJ I-NP O
" '' I-NP O
, , O O
as IN B-PP O
protogonos NNS I-PP O
is VBZ B-VP O
the DT B-NP O
" `` I-NP O
primordial JJ I-NP O
" '' I-NP O
CC ADJP O O
the DT B-NP O
" `` I-NP O
firstborn JJ I-NP O
" '' I-NP O
. . O O

A DT B-NP O
Proverb NP I-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Latin JJ I-PP O
proverbium NN I-PP O
) ) O O
, , O O
RB ADVP O O
called VVD B-VP O
a DT B-NP O
byword NN I-NP O
or CC I-NP O
nayword NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
simple JJ I-NP I-GENUS
and CC I-NP I-GENUS
concrete NN I-NP I-GENUS
saying VVG B-VP B-HYPER
popularly RB B-VP O
known VVN I-VP O
and CC I-VP O
repeated VVN I-VP O
, , O O
which WDT B-NP O
expresses VVZ B-VP O
a DT B-NP O
truth NN I-NP O
, , O O
based VVN B-VP O
on IN B-PP O
common JJ I-PP O
sense NN I-PP O
or CC O O
the DT B-NP O
practical JJ I-NP O
experience NN I-NP O
of IN B-PP O
humanity NN I-PP O
. . O O

A DT I-NP O
Psychiatrist NP I-NP B-TERM
( ( O O
RB ADVP O O
called VVN B-VP O
alienist NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
physician NN B-NP B-HYPER
who WP B-NP O
specializes VVZ B-VP O
in IN B-PP O
psychiatry NN I-PP O
and CC O O
is VBZ B-VP O
certified VVN I-VP O
in IN B-PP O
treating VVG B-VP O
mental JJ B-NP O
disorders NNS I-NP O
. . O O

The DT B-NP O
Quagga NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
extinct JJ I-NP O
subspecies NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
plains NNS I-PP I-GENUS
zebra NNS B-NP B-HYPER
, , O O
which WDT B-NP O
was VBD B-VP O
once RB I-VP O
found VVN I-VP O
in IN B-PP O
great JJ I-PP O
numbers NNS I-PP O
in IN I-PP O
South NP I-PP O
Africa NP I-PP O
's POS I-PP O
Cape NP B-NP O
Province NP I-NP O
and CC O O
the DT B-NP O
southern JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT I-PP O
Orange NP I-PP O
Free NP I-PP O
State NP I-PP O
. . O O

acronyms NNS B-NP O
Qango NP I-NP O
and CC I-NP O
Quango NP I-NP B-TERM
, , O O
variously RB B-VP O
spelt VVD I-VP O
out RP O O
as IN B-PP O
QUAsi NP I-PP O
Non-Governmental NP I-PP O
Organisation NP I-PP O
, , O O
QUasi-Autonomous NP B-NP O
Non-Governmental NP I-NP O
Organisation NP I-NP O
, , O O
and CC O O
QUasi-Autonomous NP B-NP O
National NP I-NP O
Government NP I-NP O
Organisation NP I-NP O
, , O O
have VHP B-VP O
been VBN I-VP O
used VVN I-VP O
, , O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
United NP I-PP O
Kingdom NP I-PP O
, , O O
but CC O O
RB ADVP O O
in IN B-PP O
Australia NP I-PP O
, , I-PP O
Ireland NP I-PP O
and CC I-PP O
other JJ I-PP O
countries NNS I-PP O
, , O O
to TO B-VP O
describe VV B-VP O
a DT B-NP O
range NN I-NP O
of IN B-PP O
organisations NNS B-NP B-HYPER
to TO B-PP O
which WDT I-PP O
governments NNS I-PP O
have VHP B-VP O
devolved VVN I-VP O
power NN B-NP O
. . O O

Quarantine NN B-NP B-TERM
is VBZ B-VP O
JJ ADJP O B-GENUS
or CC O I-GENUS
JJ ADJP O I-GENUS
isolation NN B-NP B-HYPER
, , O O
RB ADVP O O
to TO B-VP O
contain VV I-VP O
the DT B-NP O
spread NN I-NP O
of IN B-PP O
something NN I-PP O
considered VVN B-VP O
JJ ADJP O O
, , O O
RB ADVP O O
but CC O O
RB ADVP O O
RB ADVP O O
disease NN B-NP O
. . O O

In IN I-PP O
descriptive JJ I-PP O
statistics NNS I-PP O
, , O O
a DT B-NP O
Quartile NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
of IN B-PP O
the DT B-PP B-GENUS
three CD I-PP I-GENUS
values NNS B-NP B-HYPER
which WDT B-NP O
divide VVP B-VP O
the DT B-NP O
sorted VVN I-NP O
data NNS I-NP O
set VVN B-VP O
into IN B-PP O
four CD I-PP O
equal JJ I-PP O
parts NNS I-PP O
, , O O
RB ADVP O O
that IN O O
each DT B-NP O
part NN I-NP O
represents VVZ B-VP O
1/ CD B-NP O
JJ ADJP O O
of IN B-PP O
the DT I-PP O
sampled VVN I-PP O
population NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
abstract JJ I-PP O
algebra NN I-PP O
, , O O
a DT B-NP O
Quasigroup NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
algebraic JJ B-NP B-HYPER
structure NN I-NP I-HYPER
resembling VVG B-VP O
a DT B-NP O
group NN I-NP O
in IN B-PP O
the DT I-PP O
sense NN I-PP O
that IN O O
" `` O O
division NN B-NP O
" '' O O
is VBZ B-VP O
RB ADVP O O
JJ ADJP O O
. . O O

A DT B-NP O
Quatrain NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
poem NN B-NP B-HYPER
, , O O
or CC O O
a DT B-NP O
stanza NN I-NP O
within IN B-PP O
a DT I-PP O
