-DOCSTART- -X- -X- O
mass NN B-NP I-HYPER
used VVN B-VP O
in IN B-PP O
the DT I-PP O
imperial JJ I-PP O
, , I-PP O
United NP I-PP O
States NPS I-PP O
customary JJ B-NP O
and CC I-NP O
other JJ I-NP O
systems NNS I-NP O
of IN B-PP O
measurement NN I-PP O
. . O O

The DT B-NP O
Precambrian NP I-NP B-TERM
( ( I-NP O
Pre-Cambrian JJ I-NP O
) ) I-NP O
is VBZ B-VP O
an DT B-NP O
informal JJ I-NP O
name NN I-NP O
for IN B-PP O
the NP B-PP B-GENUS
supereon NN B-NP B-HYPER
comprising VVG B-VP I-HYPER
the DT B-NP I-HYPER
eons NNS I-NP I-HYPER
of IN B-PP O
the DT I-PP O
geologic JJ I-PP O
timescale NN I-PP O
that WDT B-NP O
came VVD B-VP O
before IN B-PP O
the DT I-PP O
current JJ I-PP O
Phanerozoic JJ I-PP O
eon NN I-PP O
. . O O

In IN I-PP O
common JJ I-PP O
law NN I-PP O
legal JJ I-PP O
systems NNS I-PP O
, , O O
a DT B-NP O
Precedent NN I-NP B-TERM
or CC O O
authority NN B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
legal JJ B-NP B-HYPER
case NN I-NP I-HYPER
establishing VVG B-VP O
a DT B-NP O
principle NN I-NP O
or CC I-NP O
rule NN I-NP O
that IN O O
a DT B-NP O
court NN I-NP O
or CC O O
other JJ B-NP O
judicial JJ I-NP O
body NN I-NP O
adopts VVZ B-VP O
when WRB O O
deciding VVG B-VP O
subsequent JJ B-NP O
cases NNS I-NP O
with IN B-PP O
similar JJ I-PP O
issues NNS I-PP O
or CC I-PP O
facts NNS I-PP O
. . O O

A DT B-NP O
Preservative NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
natural JJ I-NP I-GENUS
or CC I-NP I-GENUS
synthetic NN I-NP I-GENUS
chemical NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
added VVN I-VP O
to TO B-PP O
products NNS I-PP O
JJ ADJP O O
as IN B-PP O
foods NNS I-PP O
, , I-PP O
pharmaceuticals NNS I-PP O
, , I-PP O
paints NNS I-PP O
, , I-PP O
biological JJ I-PP O
samples NNS I-PP O
, , I-PP O
wood NN I-PP O
, , O O
. . O O

A DT I-NP O
Primate NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
biological JJ I-PP I-GENUS
order NN I-PP I-GENUS
Primates NP B-NP B-HYPER
( ( B-NP O
Latin NP I-NP O
: : O O
" `` O O
prime JJ B-NP O
, , I-NP O
first JJ I-NP O
rank NN I-NP O
" '' O O
) ) O O
, , O O
the DT B-NP O
group NN I-NP O
that WDT I-NP O
contains VVZ B-VP O
all PDT B-NP O
the DT I-NP O
species NN I-NP O
RB ADVP O O
related VVN B-VP O
to TO B-PP O
the DT I-PP O
lemurs NNS I-PP O
, , O O
monkeys NNS B-NP O
, , O O
and CC O O
apes NNS B-NP O
, , O O
with IN B-PP O
the DT I-PP O
last JJ I-PP O
category NN I-PP O
including VVG B-VP O
humans NNS B-NP O
. . O O

A DT I-NP O
Primer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
strand NN I-NP O
of IN B-PP O
nucleic JJ B-PP B-HYPER
acid NN I-PP I-HYPER
that WDT B-NP O
serves VVZ B-VP O
as IN B-PP O
a DT I-PP O
starting VVG I-PP O
point NN I-PP O
for IN I-PP O
DNA NN I-PP O
replication NN I-PP O
. . O O

A DT B-NP O
Printer NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
company NN B-NP B-HYPER
that WDT B-NP O
provides VVZ B-VP O
commercial JJ B-NP O
printing NN I-NP O
services NNS I-NP O
, , O O
often RB B-VP O
also RB I-VP O
offering VVG I-VP O
typesetting VVG I-VP O
and CC O O
book-binding NN B-NP O
services NNS I-NP O
. . O O

A DT I-NP O
Prion NP I-NP B-TERM
( ( O O
/ˈpriː.ɒn/ NP B-NP O
) ) O O
combination NN B-NP O
of IN B-PP O
the DT I-PP O
first JJ I-PP O
two CD I-PP O
syllables NNS I-PP O
of IN I-PP O
the DT I-PP O
words NNS I-PP O
JJ ADJP O O
and CC O O
JJ ADJP O O
( ( O O
-on NN B-NP O
by IN B-PP O
analogy NN I-PP O
to TO I-PP O
virion NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
poorly-understood NN I-NP I-GENUS
JJ ADJP O I-GENUS
infectious JJ B-NP B-HYPER
agent NN I-NP I-HYPER
that WDT B-NP O
, , O O
according VVG B-VP O
to TO B-PP O
the DT I-PP O
" `` I-PP O
protein NN I-PP O
only RB I-PP O
" '' I-PP O
hypothesis NN I-PP O
, , O O
is VBZ B-VP O
composed VVN I-VP O
RB ADVP O O
of IN B-PP O
proteins NNS I-PP O
. . O O

A DT B-NP O
Prismatoid NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
polyhedron NN B-NP B-HYPER
WRB ADVP O O
all DT B-NP O
vertices NN I-NP O
lie NN I-NP O
in IN B-PP O
two CD I-PP O
parallel JJ I-PP O
planes NNS I-PP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Product NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
result NN B-NP B-HYPER
of IN B-PP O
multiplying VVG B-VP O
, , O O
or CC O O
an DT B-NP O
expression NN B-NP B-HYPER
that WDT B-NP O
identifies VVZ B-VP O
factors NNS B-NP O
to TO B-VP O
be VB I-VP O
multiplied VVN I-VP O
. . O O

The DT B-NP O
Proteome NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
entire NN I-NP I-GENUS
complement VV B-VP B-HYPER
of IN B-PP I-HYPER
proteins NNS I-PP I-HYPER
expressed VVN B-VP O
by IN B-PP O
a DT I-PP O
genome NN I-PP O
, , I-PP O
cell NN I-PP O
, , I-PP O
tissue NN I-PP O
or CC I-PP O
organism NN I-PP O
. . O O

A DT I-NP O
Psychiatrist NP I-NP B-TERM
( ( O O
RB ADVP O O
called VVN B-VP O
alienist NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
physician NN B-NP B-HYPER
who WP B-NP O
specializes VVZ B-VP O
in IN B-PP O
psychiatry NN I-PP O
and CC O O
is VBZ B-VP O
certified VVN I-VP O
in IN B-PP O
treating VVG B-VP O
mental JJ B-NP O
disorders NNS I-NP O
. . O O

Pterygota NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subclass NN I-NP O
of IN B-PP O
insects NNS B-PP B-HYPER
that WDT B-NP O
includes VVZ B-VP O
the DT B-NP O
winged VVN I-NP O
insects NNS I-NP O
. . O O

The DT B-NP O
term NN I-NP O
Pāramitā NP I-NP B-TERM
or CC I-NP O
Pāramī NP I-NP O
( ( I-NP O
Sanskrit NN I-NP O
and CC I-NP O
Pāli NP I-NP O
respectively RB B-VP O
) ) O O
means VVZ B-VP O
Perfect NP B-NP B-HYPER
" '' B-NP O
or CC O O
" `` O O
Perfection NP B-NP B-HYPER
" '' B-NP O
. . O O

The DT B-NP O
Quagga NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
extinct JJ I-NP O
subspecies NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
plains NNS I-PP I-GENUS
zebra NNS B-NP B-HYPER
, , O O
which WDT B-NP O
was VBD B-VP O
once RB I-VP O
found VVN I-VP O
in IN B-PP O
great JJ I-PP O
numbers NNS I-PP O
in IN I-PP O
South NP I-PP O
Africa NP I-PP O
's POS I-PP O
Cape NP B-NP O
Province NP I-NP O
and CC O O
the DT B-NP O
southern JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT I-PP O
Orange NP I-PP O
Free NP I-PP O
State NP I-PP O
. . O O

By IN B-PP O
a DT I-PP O
Quantile NP I-PP B-TERM
, , O O
we PP B-NP O
mean VVP B-VP O
the DT B-NP B-GENUS
fraction NN B-NP B-HYPER
( ( B-NP O
or CC I-NP O
percent NN I-NP O
) ) O O
of IN B-PP O
points NNS I-PP O
below IN B-PP O
the DT I-PP O
given VVN I-PP O
value NN I-PP O
. . O O

In IN I-PP O
music NN I-PP O
, , O O
a DT B-NP O
Quartet NP I-NP B-TERM
( ( O O
quatuor NN B-NP O
, , O O
Quartett NP B-NP O
, , O O
quartetto NP B-NP O
, , O O
cuarteto NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
method NN I-NP O
of IN B-PP O
instrumentation NN B-NP B-HYPER
( ( B-NP O
CC ADJP O O
a DT B-NP O
medium NN I-NP O
) ) O O
, , O O
used VVN B-VP O
to TO I-VP O
perform VV I-VP O
a DT B-NP O
musical JJ I-NP O
composition NN I-NP O
, , O O
and CC O O
consisting VVG B-VP O
of IN B-PP O
four CD I-PP O
parts NNS I-PP O
. . O O

A DT B-NP O
Quasar NP I-NP B-TERM
( ( O O
contraction NN B-NP O
of IN B-PP O
QUASi-stellAR NP I-PP O
radio NN I-PP O
source NN I-PP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
extremely RB I-NP I-GENUS
powerful JJ I-NP I-GENUS
and CC I-NP I-GENUS
distant JJ I-NP I-GENUS
JJ ADJP O I-GENUS
galactic JJ B-NP B-HYPER
nucleus NN I-NP I-HYPER
. . O O

A DT B-NP O
Queue NP I-NP B-TERM
( ( O O
pronounced VVN B-VP O
/ˈkjuː/ NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
particular JJ I-NP O
kind NN I-NP O
of IN B-PP O
collection NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
entities NNS I-NP O
in IN B-PP O
the DT I-PP O
collection NN I-PP O
are VBP B-VP O
kept VVN I-VP O
in IN B-PP O
order NN I-PP O
and CC O O
the DT B-NP O
principal NN I-NP O
( ( O O
or CC O O
only RB B-VP O
) ) B-NP O
operations NNS I-NP O
on IN B-PP O
the DT I-PP O
collection NN I-PP O
are VBP B-VP O
the DT B-NP O
addition NN I-NP O
of IN B-PP O
entities NNS I-PP O
to TO I-PP O
the DT I-PP O
rear JJ I-PP O
terminal NN I-PP O
position NN I-PP O
and CC I-PP O
removal NN I-PP O
of IN I-PP O
entities NNS I-PP O
from IN I-PP O
the DT I-PP O
front JJ I-PP O
terminal NN I-PP O
position NN I-PP O
. . O O

A DT I-NP O
Quotation NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
repetition NN B-NP B-HYPER
of IN B-PP O
one CD I-PP O
expression NN I-PP O
as IN I-PP O
part NN I-PP O
of IN I-PP O
another DT I-PP O
one NN I-PP O
, , O O
RB ADVP O O
when WRB O O
the DT B-NP O
quoted VVN I-NP O
expression NN I-NP O
is VBZ B-VP O
JJ ADJP O O
or CC O O
RB ADVP O O
attributed VVD B-VP O
( ( O O
as IN B-PP O
by IN I-PP O
citation NN I-PP O
) ) O O
to TO B-PP O
its PP$ I-PP O
original JJ I-PP O
source NN I-PP O
. . O O

Ribonucleic JJ B-NP O
acid NN I-NP O
( ( O O
RNA NP B-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
nucleic JJ B-NP B-HYPER
acid NN I-NP I-HYPER
and CC B-VP O
consists VVZ I-VP O
of IN B-PP O
a DT I-PP O
long JJ I-PP O
chain NN I-PP O
of IN I-PP O
nucleotide NN I-PP O
units NNS I-PP O
. . O O

The DT B-NP O
Radian NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
plane NN B-NP I-HYPER
angle NN I-NP I-HYPER
, , O O
equal JJ B-NP O
to TO I-NP O
180/ CD I-NP O
π NN I-NP O
degrees NNS I-NP O
, , O O
or CC O O
about RB B-NP O
57.2958 CD I-NP O
degrees NNS I-NP O
. . O O

Radio-frequency-radiation NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subset NN I-NP O
of IN B-PP O
electromagnetic JJ B-PP B-GENUS
radiation NN B-PP B-HYPER
with IN B-PP O
a DT I-PP O
wavelength NN I-PP O
of IN I-PP O
100km NP I-PP O
to TO I-PP O
1mm NP I-PP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
frequency NN I-NP O
of IN B-PP O
3 CD I-PP O
KHz NP I-PP O
to TO I-PP O
300 CD I-PP O
GHz NP I-PP O
, , O O
[ SYM O O
1 CD B-NP O
] SYM O O
RB ADVP O O
. . O O

The DT I-NP O
band NN I-NP O
's POS I-NP O
signature NN I-NP O
song NN I-NP O
, , O O
the DT B-NP O
Rammstein NN I-NP B-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
commemoration NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
tragedy NN I-PP O
that WDT B-NP O
took VVD B-VP O
place NN B-NP O
at IN B-PP O
the DT I-PP O
Ramstein NP I-PP O
Air NP I-PP O
Base NP I-PP O
. . O O

A DT B-NP O
Rearrangement-reaction NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
broad JJ I-NP O
class NN I-NP O
of IN B-PP O
organic JJ B-PP B-HYPER
reactions NNS I-PP I-HYPER
WRB ADVP O O
the DT B-NP O
carbon NN I-NP O
skeleton NN I-NP O
of IN B-PP O
a DT I-PP O
molecule NN I-PP O
is VBZ B-VP O
rearranged VVN I-VP O
to TO I-VP O
give VV I-VP O
a DT B-NP O
structural JJ I-NP O
isomer NN I-NP O
of IN B-PP O
the DT I-PP O
original JJ I-PP O
molecule NN I-PP O
. . O O

In IN I-PP O
law NN I-PP O
, , O O
Rebuttal NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
evidence NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
presented VVN I-VP O
to TO I-VP O
contradict VV I-VP O
or CC I-VP O
nullify VV I-VP O
other JJ B-NP O
evidence NN I-NP O
that WDT I-NP O
has VHZ B-VP O
been VBN I-VP O
presented VVN I-VP O
by IN B-PP O
an DT I-PP O
adverse JJ I-PP O
party NN I-PP O
. . O O

In IN I-PP O
macroeconomics NN I-PP O
, , O O
a DT B-NP O
Recession NP I-NP B-TERM
is VBZ B-VP O
generally RB I-VP O
associated VVN I-VP O
with IN B-PP O
a DT B-PP B-GENUS
decline NN B-NP B-HYPER
in IN B-PP O
a DT I-PP O
country NN I-PP O
's POS I-PP O
real JJ B-NP O
gross JJ I-NP O
domestic JJ I-NP O
product NN I-NP O
( ( O O
GDP NP B-NP O
) ) O O
, , O O
or CC O O
negative JJ B-NP O
real JJ I-NP O
economic JJ I-NP O
growth NN I-NP O
. . O O

In IN B-PP O
the DT I-PP O
history NN I-PP O
of IN I-PP O
England NP I-PP O
, , O O
Recusancy NP B-NP B-TERM
was VBD B-VP O
a DT B-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
the DT B-NP B-GENUS
statutory JJ B-NP B-HYPER
offence NN I-NP I-HYPER
of IN B-PP O
not RB B-VP O
complying VVG I-VP O
with IN B-PP O
and CC O O
conforming VVG B-VP O
to TO B-PP O
the DT I-PP O
Established JJ I-PP O
church NN I-PP O
or CC I-PP O
State NN I-PP O
religion NN I-PP O
, , O O
the DT B-NP O
Church NP I-NP O
of IN B-PP O
England NP I-PP O
. . O O

The DT B-NP O
Red-eyed-Tree-Frog NP I-NP B-TERM
( ( O O
Litoria NP B-NP O
chloris NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
species NN I-NP O
of IN B-PP O
tree NN B-PP B-HYPER
frog NN I-PP I-HYPER
JJ ADJP O O
to TO B-PP O
eastern JJ I-PP O
Australia NP I-PP O
. . O O

A DT B-NP O
Redshirt NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
stock NN I-NP I-GENUS
character NN B-NP B-HYPER
, , O O
used VVN B-VP O
RB ADVP O O
in IN B-PP O
science NN I-PP O
fiction NN I-PP O
but CC O O
RB ADVP O O
in IN B-PP O
other JJ I-PP O
genres NNS I-PP O
, , O O
whose WP$ B-NP O
primary JJ I-NP O
purpose NN I-NP O
is VBZ B-VP O
to TO I-VP O
die VV I-VP O
RB ADVP O O
after IN B-PP O
being VBG B-VP O
introduced VVN I-VP O
, , O O
RB ADVP O O
indicating VVG B-VP O
the DT B-NP O
dangerous JJ I-NP O
circumstances NNS I-NP O
faced VVN B-VP O
by IN B-PP O
the DT I-PP O
main JJ I-PP O
characters NNS I-PP O
. . O O

A DT B-NP O
Relay NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electrical JJ B-NP B-HYPER
switch NN I-NP I-HYPER
that WDT B-NP O
opens VVZ B-VP O
and CC I-VP O
closes VVZ I-VP O
under IN B-PP O
the DT I-PP O
control NN I-PP O
of IN I-PP O
another DT I-PP O
electrical JJ I-PP O
circuit NN I-PP O
. . O O

A DT B-NP O
Retronym NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
neologism NN I-PP O
coined VVN B-VP O
for IN B-PP O
an DT B-PP B-GENUS
old JJ B-NP B-HYPER
object NN I-NP I-HYPER
or CC B-NP O
concept NN B-NP B-HYPER
whose WP$ B-NP O
original JJ I-NP O
name NN I-NP O
has VHZ B-VP O
come VVN I-VP O
to TO I-VP O
be VB I-VP O
used VVN I-VP O
for IN B-PP O
something NN I-PP O
RB ADVP O O
, , O O
is VBZ B-VP O
no DT B-NP O
RBR ADVP O O
JJ ADJP O O
, , O O
or CC O O
is VBZ B-VP O
RB ADVP O O
JJ ADJP O O
CC ADJP O O
JJ ADJP O O
. . O O

A DT B-NP O
Rifle NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
firearm NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
be VB I-VP O
fired VVN I-VP O
from IN B-PP O
the DT I-PP O
shoulder NN I-PP O
, , O O
with IN B-PP O
a DT I-PP O
barrel NN I-PP O
that WDT B-NP O
has VHZ B-VP O
a DT B-NP O
helical JJ I-NP O
groove NN I-NP O
or CC I-NP O
pattern NN I-NP O
of IN B-PP O
grooves NNS I-PP O
( ( O O
" `` O O
rifling NN B-NP O
" '' O O
) ) O O
cut NN B-NP O
into IN B-PP O
the DT I-PP O
barrel NN I-PP O
walls NNS I-PP O
. . O O

A DT I-NP O
Robot NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mechanical JJ I-NP I-GENUS
or CC O I-GENUS
JJ ADJP O I-GENUS
artificial JJ B-NP B-HYPER
agent NN I-NP I-HYPER
. . O O

In IN B-PP O
Norse JJ I-PP O
mythology NN I-PP O
, , O O
Rán NP B-NP B-TERM
( ( I-NP O
" `` O O
theft NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
sea NN I-NP I-GENUS
goddess NN B-NP B-HYPER
. . O O

Sharable JJ B-NP O
Content NP I-NP O
Object NP I-NP O
Reference NP I-NP O
Model NP I-NP O
( ( O O
SCORM NP B-NP B-TERM
) ) O O
is VBZ B-VP O
a DT B-NP O
collection NN I-NP O
of IN B-PP O
standards NNS B-NP B-HYPER
and CC B-NP O
specifications NNS B-NP B-HYPER
for IN B-PP O
web-based JJ I-PP O
e-learning NP I-PP O
. . O O

The DT B-NP O
Sackbut NP I-NP B-TERM
( ( O O
var NN B-NP O
. SENT O O
Sacbutt NP B-NP O
; : O O
Sackbutt NP B-NP O
; : O O
Sagbutt NP B-NP O
; : O O
) ) O O
, , O O
a DT B-NP O
brass NN I-NP O
instrument NN I-NP O
from IN B-PP O
the DT I-PP O
Renaissance NP I-PP O
and CC O O
Baroque NP B-NP O
Eras NP I-NP O
, , O O
is VBZ B-VP O
the DT B-NP O
ancestor NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
modern JJ I-PP I-GENUS
trombone NN B-PP B-HYPER
. . O O

RB ADVP O O
, , O O
in IN B-PP O
Japanese NP I-PP O
, , O O
the DT B-NP O
word NN I-NP O
Sake NP I-NP B-TERM
( ( O O
lang-ja NP B-NP O
; : O O
RB ADVP O O
preceded VVN B-VP O
by IN B-PP O
the DT I-PP O
honorific JJ I-PP O
prefix NN I-PP O
o- NN I-PP O
) ) O O
means VVZ B-VP O
alcohol NN B-NP B-HYPER
or CC B-NP O
alcoholic JJ B-NP B-HYPER
beverages NNS I-NP I-HYPER
in IN B-PP O
general JJ I-PP O
and CC I-PP O
not RB I-PP O
exclusively RB B-NP O
this DT I-NP O
specific JJ I-NP O
single JJ I-NP O
beverage NN I-NP O
; : O O
RB ADVP O O
, , O O
the DT B-NP O
word NN I-NP O
Nihonshu NP I-NP O
lang JJ I-NP O
( ( O O
RB ADVP O O
, , O O
" '' O O
Japanese JJ B-NP O
alcoholic JJ I-NP O
beverage NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
distinguish VV I-VP O
it PP B-NP O
from IN B-PP O
other JJ I-PP O
beverages NNS I-PP O
. . O O

A DT B-NP O
Salute NP I-NP B-TERM
( ( O O
RB ADVP O O
called VVN B-VP O
obeisance NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
gesture NN B-NP B-HYPER
( ( B-NP O
RB ADVP O O
hand NN B-NP O
gesture NN I-NP O
) ) O O
or CC O O
other JJ B-NP O
action NN I-NP O
used VVN B-VP O
to TO I-VP O
display VV I-VP O
respect NN B-NP O
. . O O

The DT B-NP O
Italian JJ I-NP O
word NN I-NP O
Sambuca NN I-NP B-TERM
was VBD B-VP O
RB ADVP O O
used VVN B-VP O
as IN B-PP O
the DT I-PP O
name NN I-PP O
of IN I-PP O
another DT B-PP B-GENUS
anise-based NN I-PP I-GENUS
liquor NN B-NP B-HYPER
that WDT B-NP O
was VBD B-VP O
created VVN I-VP O
in IN B-PP O
Civitavecchia NP I-PP O
about IN I-PP O
130 CD I-PP O
years NNS I-PP O
RB ADVP O O
. . O O

A DT B-NP O
Sandwich-structured-composite NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
class NN I-NP O
of IN B-PP O
composite JJ B-PP B-HYPER
materials NNS I-PP I-HYPER
that WDT B-NP O
is VBZ B-VP O
fabricated VVN I-VP O
by IN B-PP O
attaching VVG B-VP O
two CD B-NP O
thin JJ I-NP O
but CC O O
stiff JJ B-NP O
skins NNS I-NP O
to TO B-PP O
a DT I-PP O
lightweight JJ I-PP O
but CC I-PP O
thick JJ I-PP O
core NN I-PP O
. . O O

The DT B-NP O
Sardinian-Lynx NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
extinct JJ I-NP O
subspecies NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
Eurasian JJ B-PP B-HYPER
Lynx NN I-PP I-HYPER
that WDT B-NP O
RB ADVP O O
could MD B-VP O
be VB I-VP O
found VVN I-VP O
on IN B-PP O
the DT I-PP O
Italian JJ I-PP O
island NN I-PP O
of IN I-PP O
Sardinia NP I-PP O
. . O O

Savate NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
the DT B-NP B-GENUS
RB ADJP O I-GENUS
style NN B-NP B-HYPER
of IN B-PP O
kickboxing NP I-PP O
in IN B-PP O
which WDT I-PP O
the DT B-NP O
fighters NNS I-NP O
RB ADVP O O
wear VVP B-VP O
shoes NNS B-NP O
( ( O O
savate NN B-NP O
being VBG B-VP O
a DT B-NP O
French JJ I-NP O
word NN I-NP O
for IN B-PP O
" `` I-PP O
old JJ I-PP O
shoe NN I-PP O
" '' O O
) ) O O
. . O O

The DT B-NP O
Saxhorn NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
valved NN I-NP I-GENUS
brass NN B-NP B-HYPER
instrument NN I-NP I-HYPER
with IN B-PP O
a DT I-PP O
tapered VVN I-PP O
bore NN I-PP O
and CC O O
deep JJ B-NP O
cup-shaped JJ I-NP O
mouthpiece NN I-NP O
. . O O

The DT I-NP O
Saxifragales NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
dicotyledon NN B-PP B-GENUS
flowering VVG B-VP I-GENUS
plants NNS B-NP B-HYPER
. . O O

During IN I-PP O
the DT I-PP O
early JJ I-PP O
Middle NP I-PP O
Ages NPS I-PP O
the DT B-NP O
term NN I-NP O
Saxony NN I-NP B-TERM
referred VVD B-VP O
to TO B-PP O
the DT B-PP B-GENUS
region NN B-NP B-HYPER
occupied VVN B-VP O
by IN B-PP O
today NN I-PP O
's POS I-PP O
states NNS B-NP O
of IN B-PP O
Lower NP I-PP O
Saxony NP I-PP O
and CC O O
northern JJ B-NP O
North NP I-NP O
Rhine-Westphalia NP I-NP O
. . O O

A DT B-NP O
Scabbard NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
sheath NN B-NP B-HYPER
for IN B-PP O
holding VVG B-VP O
a DT B-NP O
sword NN I-NP O
or CC O O
other JJ B-NP O
large JJ I-NP O
blade NN I-NP O
. . O O

Scandinavia NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
historical JJ I-NP I-GENUS
and CC O I-GENUS
JJ ADJP O I-GENUS
region NN B-NP B-HYPER
centered VVN B-VP O
on IN B-PP O
the DT I-PP O
Scandinavian NP I-PP O
Peninsula NP I-PP O
in IN I-PP O
Northern NP I-PP O
Europe NP I-PP O
. . O O

A DT B-NP O
School NP I-NP B-TERM
( ( O O
from IN B-PP O
Greek JJ I-PP O
σχολή NN I-PP O
- : O O
scholeion NN B-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
institution NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
allow VV I-VP O
and CC I-VP O
encourage VV I-VP O
students NNS B-NP O
( ( O O
or CC O O
" `` B-NP O
pupils NNS I-NP O
" '' O O
) ) O O
to TO B-VP O
learn VV I-VP O
, , O O
under IN B-PP O
the DT I-PP O
supervision NN I-PP O
of IN I-PP O
teachers NNS I-PP O
. . O O

Secondary-school NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
an DT B-NP B-GENUS
educational JJ B-NP B-HYPER
institution NN I-NP I-HYPER
WRB ADVP O O
the DT B-NP O
final JJ I-NP O
stage NN I-NP O
of IN B-PP O
compulsory JJ I-PP O
schooling NN I-PP O
, , O O
known VVN B-VP O
as IN B-PP O
secondary JJ I-PP O
education NN I-PP O
, , O O
takes VVZ B-VP O
place NN B-NP O
. . O O

A DT B-NP O
Semiconductor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
material NN B-NP B-HYPER
that WDT B-NP O
has VHZ B-VP O
electrical JJ B-NP O
conductivity NN I-NP O
in IN B-PP O
between IN I-PP O
that DT I-PP O
of IN I-PP O
a DT I-PP O
conductor NN I-PP O
and CC O O
that IN O O
of IN B-PP O
an DT I-PP O
insulator NN I-PP O
; : O O
it PP B-NP O
can MD B-VP O
vary VV I-VP O
over IN B-PP O
that DT I-PP O
wide JJ I-PP O
range NN I-PP O
either CC O O
RB ADVP O O
CC ADVP O O
RB ADVP O O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Senary NP I-NP B-TERM
numeral NN I-NP O
system NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
base-6 NN I-NP I-GENUS
numeral NN B-NP B-HYPER
system NN I-NP I-HYPER
. . O O

A DT B-NP O
Serializer NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
important JJ I-NP O
kind NN I-NP O
of IN B-PP O
actor NN B-PP B-HYPER
defined VVN B-VP O
by IN B-PP O
the DT I-PP O
